unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c	1	Jennifer always wanted to have the birthday of her dreams. Her parents surprised her with a big birthday party at the park. All of her friends and family came to celebrate her special day. She was so happy as she blew out the candles on her cake.	It was the best day of birthday she could have imagined.	She ran off crying.	[0.4019 0.     0.769  0.231 ]	[0.5574 0.     0.662  0.338 ]	[0.8591 0.     0.486  0.514 ]	[0.6948 0.     0.717  0.283 ]	[0.6369 0.     0.704  0.296 ]	[-0.4767  0.508   0.492   0.    ]	[0.23128892 0.20945048 0.19148432 0.13032791]	[0.06661148 0.05662034 0.12060863 0.0889102 ]
8c91a3fc-1db6-4c85-9379-a85c12754383	1	Dan realizes that he has gained weight over the last few Year's. He decides to begin exercising and eating better to become less fat. It is a grueling process, and at times Dan wants to give up. However, he remains dedicated until the extra weight is gone.	Dan steps onto a scale and realizes he lost a significant amount.	Despite his dedication, he gave eating well up and never lost it.	[0.3818 0.     0.809  0.191 ]	[0.4404 0.     0.791  0.209 ]	[0. 0. 1. 0.]	[0.4588 0.     0.75   0.25  ]	[-0.128  0.19   0.661  0.149]	[0.47  0.    0.711 0.289]	[0.19416694 0.16335227 0.14061043 0.19225515]	[0.14605758 0.15768479 0.17658707 0.15071194]
8c7ee998-1fb8-41a1-8c84-6acceff23dcf	1	Eddie's dad took him to a wrestling show. Eddie loved the whole show! Afterwards, he got a wrestler's autograph. He decided wrestlers were the best guys ever.	Eddie had the best day with his dad!	Eddie never watched wrestling again.	[0. 0. 1. 0.]	[0.636 0.    0.488 0.512]	[0. 0. 1. 0.]	[0.6369 0.     0.625  0.375 ]	[0.6696 0.     0.609  0.391 ]	[0. 0. 1. 0.]	[0.05937421 0.13386044 0.05082023 0.13907771]	[0.11298621 0.14887843 0.27227345 0.3705883 ]
8c62b61c-80d6-4e29-9543-2fb63c8d53ec	1	I wanted to do something fun. I found an interesting movie online. I saw that it was playing in a local theatre. I decided to go see it.	I enjoyed the movie very much.	I drove past the theater and went back home.	[0.5106 0.     0.548  0.452 ]	[0.4019 0.     0.597  0.403 ]	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[0. 0. 1. 0.]	[0.19212951 0.08529508 0.1593725  0.09683342]	[0.10265458 0.144942   0.25340906 0.20438132]
8c5e75c6-2905-47e6-87c0-0af7673ae9e0	1	Sal was playing his game constantly. He could not beat level 9 for anything! Then his cousin came over and offered to help him. The two boys played side by side.	Finally Sal got to the next level with the help of his cousin.	They spent the afternoon reading books together.	[0.2023 0.     0.735  0.265 ]	[0. 0. 1. 0.]	[0.4019 0.     0.769  0.231 ]	[0.34  0.    0.714 0.286]	[0.4019 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0.04007088 0.13026457 0.13237108 0.10091772]	[0.10517331 0.10240711 0.08448811 0.11181545]
8c5c57e0-ce91-4524-84bb-ce940188285a	1	Clayton wants a car so that he can feel more independent. He begins saving more money from his job at the library. Clayton researches different car types. Finally he decides to buy a small sedan.	Clayton is very happy with his new car.	Clayton gives his car away.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.637  0.363 ]	[0. 0. 1. 0.]	[0.0687537  0.06321248 0.06359214 0.18005644]	[0.07187882 0.0824411  0.04792219 0.19409515]
8c0d6ec3-8248-422d-9f59-b8498bf43d8a	1	Jasper has always wanted to get a tattoo. He knows that tattoos are painful but he wants one anyway. He decides to get a tattoo of a tiger on his back. The tattoo comes out looking great.	How sad Jasper cannot see it unless he looks in a mirror!	Jasper told the dogs to stop barking at the people in the street.	[0. 0. 1. 0.]	[-0.2382  0.163   0.837   0.    ]	[0. 0. 1. 0.]	[0.6249 0.     0.549  0.451 ]	[-0.5255  0.253   0.747   0.    ]	[-0.296  0.155  0.845  0.   ]	[0.10900725 0.20252933 0.11725045 0.14710093]	[0.09958077 0.09696157 0.08630046 0.06846987]
8c0d6094-7f27-405c-b79d-324230951b7e	1	Tony wanted to make french fries. He bought a big bag of potatoes. Then, he cut the potatoes into strips. He fried the potatoes into french fries.	After all of his work, he had very tasty french fries to eat.	Tony then ate the small casserole.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18097462 0.18386054 0.19466344 0.21951957]	[0.18068354 0.27218494 0.19172062 0.21721229]
8b89d47e-bfbc-4025-8e2d-45efa09ae52b	1	Genny put the final touches on her float. Paper roses and flowing tassels made it look cheery and bright. She proudly pulled into her spot in the parade. It suddenly started to rain.	Her float was ruined.	She drank the root beer float.	[0. 0. 1. 0.]	[0.7579 0.     0.581  0.419 ]	[0.5574 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[-0.4767  0.508   0.492   0.    ]	[0. 0. 1. 0.]	[0.04689568 0.11798768 0.11158869 0.04226155]	[0.0767087  0.13217153 0.08694411 0.04124933]
8b867eaa-b5c7-424a-8966-92620678453d	1	Amy and Abby were identical twins. When they were 8, they decided to play a trick on their mom. They started responding to each other's names. They wore each other's clothes.	Their mom could still tell them apart, though.	The mother put them up for adoption.	[0. 0. 1. 0.]	[0.296 0.088 0.735 0.176]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10166175 0.10421794 0.08117002 0.07770113]	[0.09073427 0.25063577 0.06197939 0.06921173]
8b448793-e631-4962-892b-5c57a8015893	1	Meghan liked to eat subs at her desk at work. On Tuesday, she purchased a very juicy sub. She munched on it very loudly. In the middle of eating, she spilled the sauce on her shirt.	When she was done eating, she went to the restroom to clean up.	She wiped the ice cream off and looked up, sheepishly.	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0.12454047 0.06151836 0.0893187  0.09011854]	[0.08670899 0.06099401 0.11749677 0.11982321]
8b41f6e2-f6fe-4f31-ab92-084e30052441	1	An old rich man owned an island. He built a great zoo there. The zoo had unusual animals that nobody had ever seen before. A hurricane struck the island and many of the animals were set free.	The man quickly tried to round them all up, but it was difficult.	The man was relieved the hurricane had missed his zoo.	[0.5574 0.     0.625  0.375 ]	[0.6249 0.     0.494  0.506 ]	[0. 0. 1. 0.]	[0.3182 0.131  0.654  0.216 ]	[-0.5023  0.213   0.787   0.    ]	[0.1027 0.172  0.625  0.203 ]	[0.06659979 0.05606854 0.11464308 0.10835226]	[0.07884113 0.04236544 0.1584614  0.18319781]
8b3f5819-d339-4083-843a-31cec8416dd6	1	Kate was interested in taking karate. Kate searched the yellow pages for a qualified school. Kate found a school that peaked her interest. In visiting the school, Kate was excited to join.	Kate practiced often and became great.	Kate never went back to the school.	[0.4019 0.     0.649  0.351 ]	[0. 0. 1. 0.]	[0.4588 0.     0.667  0.333 ]	[0.5574 0.     0.603  0.397 ]	[0.6249 0.     0.549  0.451 ]	[0. 0. 1. 0.]	[0.07610893 0.10185418 0.08790319 0.09137069]	[0.08974354 0.07541651 0.08801291 0.0749746 ]
8b2c6833-04be-48dc-8abf-bdc08b111026	1	The light bulb blew in Amy's bathroom. She went to the kitchen to get another, but they were all gone. Amy went to the store to purchase light bulbs. When she arrived the store was closed.	Amy was upset.	Amy rejoiced the store was closed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.565   0.435   0.    ]	[0.4588 0.     0.625  0.375 ]	[0.03715821 0.05383078 0.01481469 0.01866465]	[0.0963407  0.116474   0.14957383 0.10214578]
8b288aad-1884-42a5-a026-28ba8e277b51	1	I did not drive until I was 26. I lived in the city and used bikes or mass transit. My brother urged me to get a driver's license. I took courses and passed the road test.	I find driving much more convenient than bikes and mass transit.	I now ride my bike or take mass transit to get around.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06813392 0.1477224  0.20597267 0.15435292]	[0.1649534  0.170252   0.18406603 0.23731504]
8b0a51f7-0e50-4555-93ba-558b4e7504e6	1	Ava had a lot of old clothes. She never wore them, but she didn't want to throw them away. Her mom suggested that Ava donate them. Ava took them to the thrift store and donated them there.	Ava felt very good about what she had done.	Ava felt like a bad human being.	[0. 0. 1. 0.]	[-0.0857  0.108   0.892   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4927 0.     0.715  0.285 ]	[-0.25  0.35  0.4   0.25]	[0.11216871 0.15378244 0.05441668 0.11916743]	[0.09677973 0.15590493 0.07157078 0.09228457]
8aee31bc-5584-486e-b07f-152792116197	1	Julie was a scientist who worked for a university. She received a call from another professor. The professor asked her to be part of his expedition to the jungle. Julie found a flower that she had never seen before.	Julie got to name the new flower.	Julie threw the flower into the river.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08018117 0.22211698 0.09223231 0.09991906]	[0.04366942 0.05233135 0.07379606 0.05374696]
8ada6bec-d05a-461f-bdf6-2f57a73c4444	1	Felipe had always wanted to try making grits, but hadn't tried. Finally he asked his friend Jasper to help him cook grits one day. They followed each step of the recipe closely. Felipe tried the grits and they were delicious.	Felipe wanted to make grits more often.	Felipe didn't like grits.	[0. 0. 1. 0.]	[0.7096 0.     0.651  0.349 ]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[0. 0. 1. 0.]	[-0.2755  0.413   0.587   0.    ]	[0.25354746 0.21197298 0.14260107 0.156836  ]	[0.15551507 0.14764512 0.09662203 0.12630619]
8ad86763-b97b-4608-a295-1dc14c7f8105	1	Sam is having his family over for Thanksgiving. He got up early and put the turkey in the oven. He worked hard all day prepared all the different side dishes. His family arrived just as the turkey came out of the oven.	Sam was excited to serve the food.	Sam wished his family would leave.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.114 0.732 0.154]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[-0.0516  0.194   0.806   0.    ]	[0.02471786 0.12095672 0.20520218 0.10408263]	[0.00313688 0.1897942  0.11236919 0.15087546]
8a71b064-7588-4cce-924d-eeb9d4ab7cb8	1	Once we got a new Xbox, we knew we needed to get Battlefront. My brother and I loved to play the game together. Although the hard level was very hard and we couldn't get past it. But we would keep playing and trying to get past the level.	The day we finally beat it was such a great day.	Battlefront is the easiest game I ever played.	[-0.296  0.167  0.833  0.   ]	[0.743 0.    0.526 0.474]	[-0.2023  0.203   0.797   0.    ]	[0.296 0.    0.833 0.167]	[0.6249 0.     0.687  0.313 ]	[0.4588 0.193  0.351  0.456 ]	[0.12013358 0.11583528 0.14008796 0.13197176]	[0.11483233 0.26534873 0.13672324 0.21858005]
8a56b87a-407b-41f3-b22b-10cabdaa0a2d	1	The family was lounging on a street bench when a dog walked up. It was dirty,scared and painfully thin. The family saw it had no collar. The dog was obviously in need of a home.	The family opted to take the dog home with them.	The family wondered how the dog was so overweight.	[0. 0. 1. 0.]	[-0.5267  0.405   0.595   0.    ]	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5009  0.288   0.712   0.    ]	[0.1245756  0.03564046 0.12813112 0.16097882]	[0.06762455 0.10623646 0.12802324 0.12951139]
8a28ed52-b6da-4e0e-b87e-c46671dddba2	1	Kyrie saw a mouse in her house. She screamed, because she is afraid of mice. Her cat came and killed the mouse. Then, the cat tried to give it to Kyrie.	Kyrie yelped and ran away from her cat.	Kyrie and the mouse then played.	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[-0.6705  0.429   0.571   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0.17725037 0.24934092 0.20326957 0.13636066]	[0.04617908 0.2145657  0.13946311 0.12652093]
8a245d8c-0db6-49dc-97b4-9ae37a515751	1	Old Aunt Margaret loved her tea pot. It had been in her family for three generations. Passed down from mother to daughter. Unfortunately Old Aunt Margaret didn't have any children.	She decided to give the teapot to her niece.	She threw the teapot away.	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.255  0.745  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1618347  0.08207766 0.14440055 0.10829116]	[0.14280802 0.03614711 0.02435974 0.03760359]
8a1693c7-dabf-46bb-a4af-d402358b72bc	1	Molly loves popcorn. She eats it everyday. On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory.	Molly had a great day.	Molly is allergic to corn.	[0.5719 0.     0.351  0.649 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.423  0.577 ]	[-0.296  0.355  0.645  0.   ]	[0.04559859 0.11253804 0.1278591  0.06027116]	[0.17386454 0.09103961 0.14720365 0.03726321]
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd	1	Tim and John decided to drive to their favorite amusement park. On the way their car started to overheat and it broke down. They found a mechanic to fix the car but it would take a day. So they found a resort with a pool and swam the day away.	They had more fun at the resort than they would have at the park.	They decided to never return to the resort.	[0.6705 0.     0.621  0.379 ]	[-0.4215  0.203   0.797   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5563 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[0.276871   0.10535216 0.11428729 0.17375293]	[0.11405432 0.09858855 0.19054691 0.14090537]
8a08d003-5758-43c6-b3d2-2b7f3e2634df	1	Tom and Casey have been married for twenty years. Tom had an affair with Susan. Casey caught Tom and Susan on a dinner date. Casey camped outside in front of the cafe.	When they exited the cafe, Casey confronted Tom.	Casey congratulated Tom and Susan when they came out.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2023  0.205   0.795   0.    ]	[0. 0. 1. 0.]	[0.02151761 0.02741182 0.09932148 0.08987501]	[0.02889144 0.00727671 0.07532965 0.02896386]
89797016-e5d0-41ad-bd68-e4c1fe233855	1	Ana forgot her umbrella. After school, she realized it was raining. She was supposed to walk home. As she headed out, she noticed a familiar car.	It was her boyfriend come to pick her up.	Anna opened her umbrella.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.03040444 0.05226093 0.10215338 0.0755033 ]	[0.03245828 0.12609051 0.02730524 0.07888049]
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa	1	Jane always jogged through the same neighborhood. One day there was a big scary dog, but it was being led on a leash. The dog got away and lunged at Jane, leash trailing behind. Jane needed stitches on her arm from the bite.	After that, she decided to carry mace with her when jogging.	Jane decided not to go swimming anymore.	[0. 0. 1. 0.]	[-0.2732  0.139   0.861   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0521677  0.09178744 0.12622532 0.11484931]	[0.17183378 0.08459574 0.16965148 0.12689996]
891dd774-21ce-4cff-aa30-b12e213ac752	1	We went on Tower of Terror while at Disney. My wife decided to go on even though she hates rides. She was so nervous the whole time in line. Once we got on the ride the panic started.	She was so scared that she screamed during the whole ride.	She was relaxed and laid back while on the ride.	[-0.5267  0.298   0.702   0.    ]	[-0.4404  0.225   0.775   0.    ]	[-0.4101  0.255   0.745   0.    ]	[-0.5106  0.292   0.708   0.    ]	[-0.722  0.402  0.598  0.   ]	[0.4939 0.     0.738  0.262 ]	[0.10783223 0.12548581 0.16059001 0.15407227]	[0.12745477 0.16638125 0.11586398 0.10380378]
88d08dc2-59da-4922-9d9b-309d44974a5b	1	The new accountant got confused where his desk was. He found his supervisor and asked her where he was to be seated. She walked him to his stationed desk. He sat down and then asked her about the recent assignment.	The new accountant wanted to adjust to his surroundings.	The new accountant told the supervisor he was quitting.	[-0.3182  0.223   0.777   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.12710857 0.18689856 0.07171427 0.2008952 ]	[0.16287896 0.19330674 0.10447239 0.24134202]
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949	1	Tara argued with her bosses all the time. She always had differences of opinion with them. One day she was fired for insubordination. Tara eventually found a new job.	She argued with her new bosses too.	Tara got a great reference from her old boss.	[-0.3612  0.263   0.737   0.    ]	[0. 0. 1. 0.]	[-0.5574  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[-0.3612  0.294   0.706   0.    ]	[0.6249 0.     0.631  0.369 ]	[0.03264917 0.08365925 0.08314211 0.10687245]	[0.05589998 0.08641016 0.06757642 0.15772684]
8863dc86-394e-47e0-9de9-f54309abad09	1	Gordon needed to mow the lawn. He got the lawn mower out of the shed. He filled the mower with gasoline and oil. He yanked on the starting cord to start the engine.	The engine roared and off Gordon went.	Gordon thought overgrown grass was rustic and appealing.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.04851413 0.15152062 0.10456167 0.10031458]	[0.1989553  0.22885008 0.12351113 0.06612383]
88313e3f-e031-4ab7-ba5b-54bdfc331250	1	Leah wanted her driver's license. She studied her road test manual. Then she went to take the test. She concentrated and focused very hard.	Leah finally obtained her driver's license.	Leah decided she did not want her license anymore.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.228 0.204 0.482 0.314]	[0. 0. 1. 0.]	[-0.0572  0.133   0.867   0.    ]	[0.15098573 0.11417122 0.10851792 0.04457949]	[0.18692574 0.09230625 0.1560938  0.06856603]
88307f04-a69d-4f1e-b9ed-b1fe48fee78b	1	Kathy's dad was rushed to the ER. He was having major pain around his heart. The doctors ran several tests. He was admitted immediately.	After a surgery the prognosis was positive.	That night for dinner he had a large steak, and ice cream.	[0. 0. 1. 0.]	[-0.5106  0.32    0.68    0.    ]	[0. 0. 1. 0.]	[0.1027 0.     0.682  0.318 ]	[0.5574 0.     0.581  0.419 ]	[0. 0. 1. 0.]	[0.03237418 0.08595803 0.17478137 0.02630578]	[0.02597046 0.08920573 0.05435429 0.01771181]
88162224-d042-47aa-9d78-b73338920e5b	1	Morgan and Timothy were having an argument. Morgan thought that all of The Beatles' music was good. Timothy thought their early stuff was not very good. Morgan made her case by simply playing a few songs.	Timothy realized Morgan was probably right about the music.	Timothy said he didn't want to hear anymore Rolling Stones music.	[-0.3612  0.294   0.706   0.    ]	[0.4404 0.     0.756  0.244 ]	[-0.3865  0.247   0.753   0.    ]	[0.2023 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[-0.0572  0.109   0.891   0.    ]	[0.02515505 0.18549179 0.1978005  0.2404158 ]	[0.02224037 0.12881151 0.14651391 0.22660068]
