unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
7ab5d7b2-f587-433f-b9b0-79a841cf0753	1	 Ben has always wanted to learn how to play piano. Now that his children are grown up, he has more spare time. Ben enrolls in a piano class with a local tutor. Although it is difficult, he is dedicated to learning.	He gets better with every lesson.	[0.34  0.    0.789 0.211]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.2   0.56  0.24 ]	[0.4404 0.     0.633  0.367 ]	[1. 1. 1. 1.]
7ab5d7b2-f587-433f-b9b0-79a841cf0753	0	 Ben has always wanted to learn how to play piano. Now that his children are grown up, he has more spare time. Ben enrolls in a piano class with a local tutor. Although it is difficult, he is dedicated to learning.	He gives up because it's too hard.	[0.34  0.    0.789 0.211]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.2   0.56  0.24 ]	[-0.1027  0.189   0.811   0.    ]	[-1. -1. -1. -1.]
7a3f8018-cb36-403d-b464-14f3a6872b70	1	 Judy and Bill were preparing to have dinner with their parents. Judy makes a roast with potatoes and rolls with gravy. Bill sets the table and puts on some background music. The doorbell rings, it is their parents.	Judy and Bill were very prepared.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2944 0.     0.695  0.305 ]	[1. 1. 1. 1.]
7a3f8018-cb36-403d-b464-14f3a6872b70	0	 Judy and Bill were preparing to have dinner with their parents. Judy makes a roast with potatoes and rolls with gravy. Bill sets the table and puts on some background music. The doorbell rings, it is their parents.	Judy and Bill were highly unprepared.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
79ec2783-bf9c-4c84-985e-541ad687ef30	1	 For the first time in my life I went to the opera. My girlfriends loves the opera and I don't. They were in town performing though so I told her I would go. To my surprise I actually had a good time!	The performers were really talented and the music was beautiful.	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0.6476 0.     0.486  0.514 ]	[0.8173 0.     0.516  0.484 ]	[1. 1. 1. 1.]
79ec2783-bf9c-4c84-985e-541ad687ef30	0	 For the first time in my life I went to the opera. My girlfriends loves the opera and I don't. They were in town performing though so I told her I would go. To my surprise I actually had a good time!	I went to the tennis match alone and had a beer.	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0.6476 0.     0.486  0.514 ]	[-0.25  0.2   0.8   0.  ]	[-1. -1. -1. -1.]
79afda6c-31b6-4201-ad86-233ab808ef8d	1	 Matt was driving home one night. He wasn't paying attention. He struck and injured a jogger who crossed the road. Matt was horrified and stopped to check on her.	Matt always paid more attention to the road after that.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5719  0.402   0.598   0.    ]	[-0.6597  0.435   0.565   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
79afda6c-31b6-4201-ad86-233ab808ef8d	0	 Matt was driving home one night. He wasn't paying attention. He struck and injured a jogger who crossed the road. Matt was horrified and stopped to check on her.	Matt fiddled with the car radio, looking for a better station.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5719  0.402   0.598   0.    ]	[-0.6597  0.435   0.565   0.    ]	[0.4404 0.     0.756  0.244 ]	[-1. -1. -1. -1.]
79a52a70-4a06-4cda-9caa-77b3d819e610	1	 In college, I had some terrible professors. They did not know how to teach the students. So, I learned to teach myself on my own. Instead of going to class, I went to the library and did exactly that.	Teaching myself helped me get ahead of other students.	[-0.4767  0.383   0.617   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
79a52a70-4a06-4cda-9caa-77b3d819e610	0	 In college, I had some terrible professors. They did not know how to teach the students. So, I learned to teach myself on my own. Instead of going to class, I went to the library and did exactly that.	I loved all of my professors.	[-0.4767  0.383   0.617   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[-1. -1. -1. -1.]
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	1	 Beth was expecting her first child. She was home doing light cleaning on a Sunday afternoon. All of a sudden her water broke. Beth was in labor for 2 days.	Beth gave birth to a beautiful baby boy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[1. 1. 1. 1.]
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	0	 Beth was expecting her first child. She was home doing light cleaning on a Sunday afternoon. All of a sudden her water broke. Beth was in labor for 2 days.	Beth was very happy during those two days.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[0.6115 0.     0.637  0.363 ]	[-1. -1. -1. -1.]
796ab4ea-12d3-489a-b7e8-fce2b430107c	1	 John was excited to have a job interview. He went to the interview very prepared and nicely dressed. During the interview he was very talkative and likable. The manager of the company was really impressed by John's comments.	The manager decided to offer John the job.	[0.34  0.    0.714 0.286]	[0.6549 0.     0.599  0.401 ]	[0. 0. 1. 0.]	[0.5256 0.     0.747  0.253 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
796ab4ea-12d3-489a-b7e8-fce2b430107c	0	 John was excited to have a job interview. He went to the interview very prepared and nicely dressed. During the interview he was very talkative and likable. The manager of the company was really impressed by John's comments.	John commented on how badly run he thought the place was.	[0.34  0.    0.714 0.286]	[0.6549 0.     0.599  0.401 ]	[0. 0. 1. 0.]	[0.5256 0.     0.747  0.253 ]	[-0.4767  0.237   0.763   0.    ]	[-1. -1. -1. -1.]
795a57ba-fb40-4006-aca5-967cbef08ed1	1	 Carl looked into a telescope for the first time at 9-Year's-old. He was immediately breath-taken and full of wonder. He decided he had to learn more about the cosmos. He studied science and astronomy through high school and college.	He ended up becoming a scientist.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
795a57ba-fb40-4006-aca5-967cbef08ed1	0	 Carl looked into a telescope for the first time at 9-Year's-old. He was immediately breath-taken and full of wonder. He decided he had to learn more about the cosmos. He studied science and astronomy through high school and college.	Carl then became a garbage man.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
7956447f-c376-4355-9297-a9c8399f1aa5	1	 Barry loved to lift weights. He only used his special barbell to lift weights. One day he forgot to bring his barbell! He decided to do cardio instead of lifting.	He still ended up having a great workout.	[0.5994 0.     0.506  0.494 ]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.594  0.406 ]	[1. 1. 1. 1.]
7956447f-c376-4355-9297-a9c8399f1aa5	0	 Barry loved to lift weights. He only used his special barbell to lift weights. One day he forgot to bring his barbell! He decided to do cardio instead of lifting.	He always enjoyed a nice nap in his hammock.	[0.5994 0.     0.506  0.494 ]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7269 0.     0.496  0.504 ]	[-1. -1. -1. -1.]
7951ad48-6f89-461b-8548-516678c0cb64	1	 I was captain of the tennis team. We were playing our division rivals. I was tied with my opponent. I had advantage of the deuce.	I won the match.	[0. 0. 1. 0.]	[0.2023 0.     0.735  0.265 ]	[0. 0. 1. 0.]	[0.25  0.    0.667 0.333]	[0.5719 0.     0.351  0.649 ]	[1. 1. 1. 1.]
7951ad48-6f89-461b-8548-516678c0cb64	0	 I was captain of the tennis team. We were playing our division rivals. I was tied with my opponent. I had advantage of the deuce.	I decided to forfeit the game.	[0. 0. 1. 0.]	[0.2023 0.     0.735  0.265 ]	[0. 0. 1. 0.]	[0.25  0.    0.667 0.333]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
794964a5-4e62-4a85-8e01-fd20b17aa72b	1	 Karen was a softball player. Her team wasn't doing very well. Her coach gave them a very inspiring speech. Everyone started to practice and work much harder.	Karen improved with the team.	[0. 0. 1. 0.]	[-0.2572  0.289   0.711   0.    ]	[0.4754 0.     0.66   0.34  ]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[1. 1. 1. 1.]
794964a5-4e62-4a85-8e01-fd20b17aa72b	0	 Karen was a softball player. Her team wasn't doing very well. Her coach gave them a very inspiring speech. Everyone started to practice and work much harder.	Karen felt unmotivated after hearing the speech.	[0. 0. 1. 0.]	[-0.2572  0.289   0.711   0.    ]	[0.4754 0.     0.66   0.34  ]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[-1. -1. -1. -1.]
792e9960-ab64-4b97-a921-5f2eae24af47	1	 Don loved comic books. He consistently collected issues of his favorite stories. As he grew older his love for comics grew. He decided that he wanted to start his own comic book company.	He named it Don's Comics.	[0.5994 0.     0.435  0.565 ]	[0.4588 0.     0.7    0.3   ]	[0.6369 0.     0.656  0.344 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
792e9960-ab64-4b97-a921-5f2eae24af47	0	 Don loved comic books. He consistently collected issues of his favorite stories. As he grew older his love for comics grew. He decided that he wanted to start his own comic book company.	Don threw his comics in the trash.	[0.5994 0.     0.435  0.565 ]	[0.4588 0.     0.7    0.3   ]	[0.6369 0.     0.656  0.344 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
78eea25f-f831-409d-841a-1a3467f833b5	1	 Jennifer felt her stomach grumble. She thought about the last time she ate and realized it was long ago. She got up off the couch and went into the kitchen. After cooking a big meal and eating it, she felt good again.	Jennifer was not hungry anymore.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
78eea25f-f831-409d-841a-1a3467f833b5	0	 Jennifer felt her stomach grumble. She thought about the last time she ate and realized it was long ago. She got up off the couch and went into the kitchen. After cooking a big meal and eating it, she felt good again.	Jennifer wanted more food.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
78b13b6b-f8da-46f8-8eb7-a4c875bae08b	1	 Rover liked playing fetch with his owner. One day his owner threw the ball too hard. It bounced across the street. Rover weaved through traffic with amazing skill.	He fetched the ball and brought it back to his owner.	[0.5574 0.     0.521  0.479 ]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0.5859 0.     0.612  0.388 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
78b13b6b-f8da-46f8-8eb7-a4c875bae08b	0	 Rover liked playing fetch with his owner. One day his owner threw the ball too hard. It bounced across the street. Rover weaved through traffic with amazing skill.	He then ran away with the small ball.	[0.5574 0.     0.521  0.479 ]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0.5859 0.     0.612  0.388 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
78a60b56-2e3a-4fd6-a74f-b5b86f400540	1	 Joe had an accountant. He never paid attention to his accountant. Until one day he realized he had no money. Joe furiously stormed into the accountant's office.	Joe asked the accountant what happened.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.216  0.784  0.   ]	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
78a60b56-2e3a-4fd6-a74f-b5b86f400540	0	 Joe had an accountant. He never paid attention to his accountant. Until one day he realized he had no money. Joe furiously stormed into the accountant's office.	Joe went for a run on the beach.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.216  0.784  0.   ]	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
788b96a8-5edb-40db-924d-c4edc701d439	1	 Tiffany bought a bag of microwave popcorn. She didn't read the directions. She put the bag in the microwave and pushed the popcorn button. Minutes later she smelled something horrible.	The popcorn had burned because she left it in too long.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
788b96a8-5edb-40db-924d-c4edc701d439	0	 Tiffany bought a bag of microwave popcorn. She didn't read the directions. She put the bag in the microwave and pushed the popcorn button. Minutes later she smelled something horrible.	The popcorn was prepared to perfection.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.412   0.588   0.    ]	[0.6808 0.     0.417  0.583 ]	[-1. -1. -1. -1.]
7887fe5f-be9c-48cb-9f83-cdf4e054852d	1	 Johnny was on his local Little League team. One Saturday, his team had a very important game. His parents were able to attend. Johnny's team won the game.	Johnny was elated.	[0. 0. 1. 0.]	[0.2716 0.     0.77   0.23  ]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0.6369 0.     0.323  0.677 ]	[1. 1. 1. 1.]
7887fe5f-be9c-48cb-9f83-cdf4e054852d	0	 Johnny was on his local Little League team. One Saturday, his team had a very important game. His parents were able to attend. Johnny's team won the game.	Johnny felt he let his parents down.	[0. 0. 1. 0.]	[0.2716 0.     0.77   0.23  ]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
787d6725-553a-4fe6-9878-d7e2f3c79f33	1	 A boy Jack had been asking his parents to get a puppy for months. After all the time he asked they finally gave in and said yes. Jack spent about thirty minutes looking online for a puppy. He found one in the area that he lived.	Jack then showed the online puppy and pleaded with them to get it.	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
787d6725-553a-4fe6-9878-d7e2f3c79f33	0	 A boy Jack had been asking his parents to get a puppy for months. After all the time he asked they finally gave in and said yes. Jack spent about thirty minutes looking online for a puppy. He found one in the area that he lived.	Jack abandoned the whole idea of getting a puppy.	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4588  0.3     0.7     0.    ]	[-1. -1. -1. -1.]
785be451-af37-4097-aec4-46dd966e69db	1	 The flute that sits on the shelf covered in dust. One day a man comes in the store and takes it home. This man wipes away the dust. He starts playing a song.	The flute sounded beautiful.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.625  0.375 ]	[0.5994 0.     0.435  0.565 ]	[1. 1. 1. 1.]
785be451-af37-4097-aec4-46dd966e69db	0	 The flute that sits on the shelf covered in dust. One day a man comes in the store and takes it home. This man wipes away the dust. He starts playing a song.	The man did not like music.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.625  0.375 ]	[-0.2755  0.297   0.703   0.    ]	[-1. -1. -1. -1.]
7828385c-a209-4c05-81be-1916ca8d51c2	1	 Dana's mother came to visit for a week. Dana's husband Glenn thinks her mother is trying to poison him. During breakfast Glenn stomach starts to cramp. Glen becomes outraged.	However, turns out to just be gas.	[0. 0. 1. 0.]	[-0.5423  0.259   0.741   0.    ]	[-0.2023  0.231   0.769   0.    ]	[-0.5423  0.636   0.364   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
7828385c-a209-4c05-81be-1916ca8d51c2	0	 Dana's mother came to visit for a week. Dana's husband Glenn thinks her mother is trying to poison him. During breakfast Glenn stomach starts to cramp. Glen becomes outraged.	However, Glen hugs his mother-in-law.	[0. 0. 1. 0.]	[-0.5423  0.259   0.741   0.    ]	[-0.2023  0.231   0.769   0.    ]	[-0.5423  0.636   0.364   0.    ]	[0.4939 0.     0.556  0.444 ]	[-1. -1. -1. -1.]
77e45eef-ffcd-4193-bb85-41db28f71578	1	 Gina and her friend Tami were walking to their classroom. Down the hall Gina could see he bully who had tripped her. Gina tried to keep her composure. She took a deep breath and put on a weak smile.	Tami told the bully to get lost, and he looked intimidated.	[0.4939 0.     0.738  0.262 ]	[-0.4939  0.225   0.775   0.    ]	[0. 0. 1. 0.]	[-0.1027  0.234   0.565   0.202 ]	[-0.8126  0.512   0.488   0.    ]	[1. 1. 1. 1.]
77e45eef-ffcd-4193-bb85-41db28f71578	0	 Gina and her friend Tami were walking to their classroom. Down the hall Gina could see he bully who had tripped her. Gina tried to keep her composure. She took a deep breath and put on a weak smile.	Tami bullied Gina until Gina started crying.	[0.4939 0.     0.738  0.262 ]	[-0.4939  0.225   0.775   0.    ]	[0. 0. 1. 0.]	[-0.1027  0.234   0.565   0.202 ]	[-0.802  0.59   0.41   0.   ]	[-1. -1. -1. -1.]
77d497cb-8ea6-4fa0-8b07-637f789425c2	1	 One day, the president of the United States visited my hometown. I waited in line for hours to get to see him. I stood in front of the podium while he gave a stirring speech. As he left, he shook my hand!	I was thrilled.	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4753 0.142  0.505  0.353 ]	[0.4404 0.     0.256  0.744 ]	[1. 1. 1. 1.]
77d497cb-8ea6-4fa0-8b07-637f789425c2	0	 One day, the president of the United States visited my hometown. I waited in line for hours to get to see him. I stood in front of the podium while he gave a stirring speech. As he left, he shook my hand!	I was completely bored.	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4753 0.142  0.505  0.353 ]	[-0.3384  0.545   0.455   0.    ]	[-1. -1. -1. -1.]
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	1	 Ben wanted to win the costume contest at work this year. He spent many hours making his costume from scratch. To add to his costume he applied a lot of stage makeup. At work, everyone was impressed with how he looked.	Ben was pleased.	[0.5859 0.     0.725  0.275 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.721  0.279 ]	[0.4404 0.     0.408  0.592 ]	[1. 1. 1. 1.]
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	0	 Ben wanted to win the costume contest at work this year. He spent many hours making his costume from scratch. To add to his costume he applied a lot of stage makeup. At work, everyone was impressed with how he looked.	Ben backed out of the costume contest.	[0.5859 0.     0.725  0.275 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.721  0.279 ]	[0.0258 0.     0.845  0.155 ]	[-1. -1. -1. -1.]
773e400c-9ba6-4aa0-9299-10253cac009f	1	 Gina was using a restroom at a gas station. She went to wash her hands, but there was no soap. She looked in the cabinet under the sink hoping to find some. There was no soap there either.	So she had to settle for rinsing her hands off.	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0.4215 0.     0.797  0.203 ]	[-0.296  0.306  0.694  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
773e400c-9ba6-4aa0-9299-10253cac009f	0	 Gina was using a restroom at a gas station. She went to wash her hands, but there was no soap. She looked in the cabinet under the sink hoping to find some. There was no soap there either.	Gina stole al the soap that was in the bathroom.	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0.4215 0.     0.797  0.203 ]	[-0.296  0.306  0.694  0.   ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
