unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
14791a39-5879-4cc8-91ef-ce366e93bdc6	positive	 One day, my computer mouse stopped working. I went to the store to buy a new one. Every mouse I found was too expensive. I went home and decided to try and fix my mouse.	I was successful.	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.208  0.792 ]
22406c11-326f-4d43-beba-cb69375c4953	negative	 Jake is one of my roommates. He took a gap year last year to work as a chef in Australia. Since the dining hall food was subpar we decided to cook. He taught me how to cook and season a steak.	Now we all go to the dining hall instead of cooking.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	positive	 Hannah was an amazing artist. She always had a natural gift. She decided to enter in an art competition. Thankfully she was able to win the top prize.	Her parents were very proud.	[0.5859 0.     0.513  0.487 ]	[0.6597 0.     0.357  0.643 ]	[0. 0. 1. 0.]	[0.8934 0.     0.299  0.701 ]	[0.5256 0.     0.541  0.459 ]
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	positive	 Donna's toddler son, Ty, didn't like having his nails clipped. The child's nails had grown longer than she was comfortable with. Donna decided to wait until he was asleep. Once Ty was napping, Donna quietly clipped each nail.	Donna had a much easier time because Ty was asleep.	[0.1255 0.166  0.629  0.205 ]	[0.5106 0.     0.752  0.248 ]	[0. 0. 1. 0.]	[0.3818 0.     0.755  0.245 ]	[0.6597 0.     0.565  0.435 ]
a31092f3-5948-4de6-be36-f07a76895f7f	positive	 Sarah had never been on a boat before. Today her mom took her to the pier for her very first boat ride. Sarah was very excited. She stepped on the boat and heard the engine roar.	She loved every minute of it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4005 0.     0.527  0.473 ]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]
43d18abf-80a4-46c7-b81e-64389881989f	positive	 Pete had to meet with his realtor. He was soon to buy a house. Pete could not find the contract given to him by his realtor. He looked all over his home.	He finally found it in the garage.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
08e30459-3e8f-43f0-ac30-a4f367168e45	positive	 Sal liked magic. He always tried to pulled tricks for his family. He tried to pull a rabbit out of his hat on day. But the hat ripped and the rabbit fell through.	And thus Sal gave up on magic.	[0.4215 0.     0.417  0.583 ]	[-0.128  0.158  0.842  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	negative	 Terry realizes his neighborhood has become covered in litter. He wishes it looked as clean as it did when he was young. He decides to pick up cans and cigarette butts every night after work. Eventually his neighbors do too and his neighborhood looks better.	Terry hated cleaning up.	[0. 0. 1. 0.]	[0.5106 0.     0.719  0.281 ]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[-0.6369  0.583   0.417   0.    ]
80898064-5c05-4245-aa6b-5c733567d5c5	negative	 Ali always takes the train to get to work each day. One day she was very sick but still went to work. She worked hard all day and even took work home. She got on the train and fell asleep.	She was a lazy employee.	[0. 0. 1. 0.]	[-0.3174  0.187   0.813   0.    ]	[-0.1027  0.135   0.865   0.    ]	[0. 0. 1. 0.]	[-0.3612  0.455   0.545   0.    ]
ed8978f8-7863-4f85-b0d9-b29739250d9a	negative	 Jerry told all his friends he was running a marathon. He had some of them sponsor him. He never actually prepared for it. He was freaking out on the day of it.	Jerry won the marathon.	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.1695  0.25    0.75    0.    ]	[-0.4215  0.259   0.741   0.    ]	[0.5719 0.     0.448  0.552 ]
091644b8-fd23-4acf-a3b4-e244669f7f45	negative	 It was summer and Gina and her sister were bored. They decided to watch music videos. There was the music video channel or the black entertainment channel. They chose to watch the black entertainment channel.	Gina disliked spending time with her sister.	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0.4215 0.     0.714  0.286 ]	[-0.4019  0.31    0.69    0.    ]
44327158-49bc-42fd-992e-84eeca8734a6	positive	 Driving home from work the other day I got a flat tire. It was rainy and cold out. I could have called the towing company but chose not to. Instead I changed the tire myself.	I was miserable but saved a ton.	[0. 0. 1. 0.]	[-0.0772  0.206   0.794   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.239  0.341  0.42  ]
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5	positive	 Jeffries's remote ran out of batteries. It stopped working completely. He needed to replace them. So he went to the store to buy some more.	He made sure to buy rechargeable batteries this time.	[0. 0. 1. 0.]	[-0.2263  0.388   0.612   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.777  0.223 ]
f7b8017c-fafc-455d-8545-799f4813d10c	negative	 Kelly decided to have a house party. Her parents were going away so she decided to have one. She invited all her friends. When they got there they had a good time.	Kelly had a neurological disorder that kept her in a wheelchair.	[0.4019 0.     0.649  0.351 ]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[0.4404 0.     0.707  0.293 ]	[-0.4019  0.252   0.748   0.    ]
7887fe5f-be9c-48cb-9f83-cdf4e054852d	positive	 Johnny was on his local Little League team. One Saturday, his team had a very important game. His parents were able to attend. Johnny's team won the game.	Johnny was elated.	[0. 0. 1. 0.]	[0.2716 0.     0.77   0.23  ]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0.6369 0.     0.323  0.677 ]
c86b0427-df64-416c-a4eb-753d5d3b666f	negative	 Jim was in a go cart race. He designed his go kart by himself. While he raced, his tires fell off. He didn't know what to do.	He finished in first place.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
ca031156-7d79-4928-81b5-3f9eb0cced80	positive	 Robert and Sharon met at band camp when they were in high school. By the time they graduated they had plans to marry. Now they are expecting their first great grandchild. Sharon can't believe that so much time passed so fast.	But she is as happy today as she was the day they met.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.631  0.369 ]	[0. 0. 1. 0.]	[0.7227 0.     0.704  0.296 ]
c57088f8-7a4e-4826-9d91-2065f345a4ee	positive	 A boy needed to learn to drive. He asked his father and he said yes. They began to look for a first car. In the newspaper ads, they found a nice looking car.	They bought the car.	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]
5c029f1f-b635-4a8c-b469-1816892ad31d	negative	 Lia went to England. She took a bus tour. The tour stopped at Stonehenge. Lia got out of the bus to look.	Lia hated going to England.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.322   0.678   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.512   0.488   0.    ]
e3fd2b48-cd9e-4f10-98b8-030c6ce19d81	positive	 I woke up one morning very hungry. I looked through my house but didn't find anything. I found a box of pancake mix eventually. I decided to cook several of them to eat.	I devoured the pancakes hungrily.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
a77d6cba-d46b-4801-bb5c-70fc0b97800d	positive	 Juan wanted to be a luchador. He grew up watching them on television. He practiced every day in the basement. Eventually he got added to small shows.	Juan was very successful eventually.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.624 0.    0.494 0.506]
8398d541-71aa-4f6b-a7d4-6a504e9d114a	negative	 Levi was very excited about making candles with his mom. He had went to the store with her and helped her pick out scents. Today was the day to make the candles. Levi helped poor the wax into the molds.	He poured the majority of it down the drain of the sink.	[0.4005 0.     0.77   0.23  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.307   0.693   0.    ]	[0. 0. 1. 0.]
0391b604-7929-45bf-bb70-3fc5cb9fab70	negative	 The children were inside playing when they heard music. They ran to their mother and begged for change. She handed them a couple of dollars. They took off running outside, catching up to the ice cream truck.	The children threw the money in the street.	[0.2023 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
ce6f8088-50ca-4758-b820-ec35933b41e4	negative	 Lulu was excited to try the new candy store in town. She immediately woke up early and ran over to it. Thankfully she was the first one to arrive. As soon as she walked in she grabbed a bucket.	Lulu planted fruit and vegetable trees on her property.	[0.34  0.    0.806 0.194]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
dfeaef6d-d6be-4894-983a-e9484dc3b424	positive	 Matt was out for a walk with his mom. Suddenly he saw something shiny on the ground. He bent to pick it up. It was a gold ring!	Matt was excited to be so lucky.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7198 0.     0.454  0.546 ]
2161aee4-5906-4e0c-967d-dff83f59a304	negative	 I had two dogs that were very close. The older dog got very sick and was put to sleep. The younger dog was very lonely. We have a neighbor dog come over to play.	Our dog really enjoys having the house to himself.	[0. 0. 1. 0.]	[-0.5563  0.264   0.736   0.    ]	[-0.4201  0.358   0.642   0.    ]	[0.34  0.    0.745 0.255]	[0.5563 0.     0.69   0.31  ]
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	positive	 Joe got fired from his job. He was sad. He needed money for bills. He called  up grant.	Grant loaned Joe some money.	[-0.5574  0.419   0.581   0.    ]	[-0.4767  0.608   0.392   0.    ]	[0. 0. 1. 0.]	[0.3612 0.     0.545  0.455 ]	[0.3612 0.     0.615  0.385 ]
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	positive	 Graham wanted to get a selfie stick. He didn't have many friends but loved taking pictures. He finally took the plunge and bought one. He used it a few times and then forgot about it.	Eventually he threw it away.	[0. 0. 1. 0.]	[0.6781 0.126  0.496  0.379 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
cd681552-f7d4-4df2-b6eb-19f116383b4a	positive	 George decided to buy a TV. He found a very nice TV that he wanted and went to pick it up. A few days later, George awoke to a surprise. His TV had been stolen.	He told the police, who said they weren't likely to find it.	[0. 0. 1. 0.]	[0.4754 0.     0.808  0.192 ]	[0.2732 0.     0.741  0.259 ]	[-0.4939  0.444   0.556   0.    ]	[0. 0. 1. 0.]
bef317ec-84c4-476b-a83f-31666dc3af74	positive	 Sandra had always wished for a pet turtle. She told her parents she would be responsible for it. At first her parents didn't agree. Eventually Sandra convinced her parents she should get a turtle.	She loved her new turtle.	[0. 0. 1. 0.]	[0.3182 0.     0.796  0.204 ]	[-0.2755  0.297   0.703   0.    ]	[0.4019 0.     0.748  0.252 ]	[0.5994 0.     0.506  0.494 ]
2cb343e8-1946-44bc-9550-17bdf23d7edc	negative	 John had worked hard on his homework but couldn't find it anywhere. Then he came upon some paper scraps on the floor. His dog, Betty, was sitting nearby with a paper scrap in her mouth. John was worried his teacher would think he was lying.	John turned his homework in the next day.	[-0.0516  0.098   0.902   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6808  0.412   0.588   0.    ]	[0. 0. 1. 0.]
7afa9244-864b-4a02-9c71-bf1aaae50d1a	negative	 Sally like pizza night on fridays. The family got two pizzas one with no cheese. Sally didn't like cheese. But both pizzas had cheese on them this time.	Sally was very happy to see cheese pizza.	[0.3612 0.     0.667  0.333 ]	[-0.296  0.216  0.784  0.   ]	[-0.2755  0.413   0.587   0.    ]	[0. 0. 1. 0.]	[0.6115 0.     0.637  0.363 ]
ed614284-2364-4b9c-bc02-5e0aad3d8968	negative	 Rachel adopted a cat over ten Years ago. Suddenly, the cat was acting more lethargic and losing weight. Concerned, Rachel took her cat to the vet. The vet told Rachel that her cat had developed cancer.	Rachel was excited to hear the news.	[0. 0. 1. 0.]	[-0.6549  0.401   0.599   0.    ]	[0. 0. 1. 0.]	[-0.6597  0.328   0.672   0.    ]	[0.34  0.    0.714 0.286]
8a091d69-eab1-4464-9e40-e3f4cdff839b	positive	 Francisco was excited to become an accountant one day. He knew that he would have to work hard to achieve that dream. He studied accounting at the local university. He passed all his exams!	Francisco became an accountant.	[0.34  0.    0.769 0.231]	[0.1531 0.097  0.764  0.139 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
1734a9b5-938b-414f-8718-450d13658cb2	negative	 In 2005, I went to St Anselm College to play chess. My friend was a professor there. His colleague-also a chess player- played us as well. I was on a great streak and did not lose any games!	I think I will start playing football.	[0.34  0.    0.789 0.211]	[0.4939 0.     0.556  0.444 ]	[0.5423 0.     0.571  0.429 ]	[0.7684 0.     0.546  0.454 ]	[0.2023 0.     0.69   0.31  ]
7afa9244-864b-4a02-9c71-bf1aaae50d1a	positive	 Sally like pizza night on fridays. The family got two pizzas one with no cheese. Sally didn't like cheese. But both pizzas had cheese on them this time.	Sally decided to order her own pizza.	[0.3612 0.     0.667  0.333 ]	[-0.296  0.216  0.784  0.   ]	[-0.2755  0.413   0.587   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
4b43c037-c52a-4076-af93-caf125331695	positive	 Sebastian wanted to play football on his friends team. He talked to his friend and found out he needed to go to practice. He practiced catching the football at home all week. He went to the next practice and scored a touchdown.	Sebastian was happy that his practice paid off.	[0.6705 0.     0.56   0.44  ]	[0.4939 0.     0.802  0.198 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]
8402aec8-1b97-4799-838e-53a24c126104	negative	 Tom liked to look at old cars. For his birthday, his family got him tickets to a classic car museum. Tom thought it was a wonderful gift. His family accompanied him to the museum.	Tom told his parents he hated them.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.765 0.    0.377 0.623]	[0. 0. 1. 0.]	[-0.6369  0.412   0.588   0.    ]
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	positive	 Phil went for a walk in the park. It was a warm breezy day. He ran into a few friends along his walk. One of them offered him a drink.	Phil was thirsty and accepted the drink.	[0. 0. 1. 0.]	[0.2263 0.     0.678  0.322 ]	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0.2732 0.     0.741  0.259 ]
a08e92e0-8aab-4f08-8bad-799b20d8b750	negative	 When Jay found out her older sister was pregnant, she was nervous. While she was happy for her sister, she was scared to be an aunt. Jay knew that there would be a lot of responsibility involved. But then, she finally came home from school and saw her nephew.	Jay thought her nephew was ugly.	[-0.2732  0.16    0.84    0.    ]	[0.2023 0.156  0.645  0.199 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.398   0.602   0.    ]
d3615153-cfb9-4583-bd93-e1814c250a1c	negative	 It was the second match of the volleyball season. Amy was hopeful she would get a chance to play. After the first game they were ahead. Her coach put her in the game.	She asked the coach to find someone else.	[0. 0. 1. 0.]	[0.7717 0.     0.438  0.562 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	positive	 Glen was in the mood for a walk. He put on his jacket and went outside. While walking on the sidewalk, he tripped and busted his knee open. Glen stood back up and limped back to his house.	Glen swore he'd never walk again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
45afcd92-2b65-44a8-9c9f-3f732e157167	negative	 Kelly's car battery died. She tried to have it jumped but it didn't work. Eventually she took it to the auto store. They checked it for her and it was dead.	Kelly was relieved that the battery was still good.	[-0.5574  0.545   0.455   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6486  0.35    0.65    0.    ]	[0.6705 0.     0.56   0.44  ]
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f	negative	 I started playing chess with my friend Tim in 2000. I bought a tournament set and clock. We made plans to go to a tournament, but Tim got sick. I went and won five games.	Tim felt great.	[0.6124 0.     0.583  0.417 ]	[0. 0. 1. 0.]	[-0.6652  0.308   0.692   0.    ]	[0.5719 0.     0.519  0.481 ]	[0.6249 0.     0.328  0.672 ]
d10f40c6-f5f0-4273-82e0-90aa22520588	positive	 Ellen always hated school. The kids made fun of her every day. They called her smelly Elly. She decided to start taking baths.	Ellen was appalled.	[-0.6369  0.583   0.417   0.    ]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4588  0.6     0.4     0.    ]
