unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
c94d227a-4fde-4a0f-acc7-359406c16a52	1	 Craig used to always go play darts. He would go to a local bar and try to hustle. He would play bad at first. Then he would get them to make a bet for a drink or money.	Craig did it one too many times and the patrons beat him up.	Craig won the poker match without much trouble.	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[-0.2732  0.354   0.404   0.242 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7147 0.     0.502  0.498 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c8a6722b-c685-4431-b067-64fc9bdb4f19	1	 Greg cracked his knuckles. That sound gave his wife the creeps. The wife asked him to stop. The man cracked his knuckles more.	The wife felt physically ill.	Even though he knew the answers, he fell very behind.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.306  0.694  0.   ]	[0. 0. 1. 0.]	[-0.4215  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5d10d46d-83a9-4468-9b05-8bdabdc5ea92	1	 Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball.	Naturally, she was not accepted to the soccer team.	The soccer team congratulated her and gave her a spot on the team.	[-0.1531  0.242   0.758   0.    ]	[0.7003 0.     0.58   0.42  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2057  0.185   0.815   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	1	 Boris was addicted to video games. His mother was concerned. She called a psychologist to get help. The psychologist tried to convince Boris to stop his addiction.	Boris realized he was wasting his life.	Boris decided to wear the dress.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]	[-0.0516  0.18    0.656   0.164 ]	[-0.4019  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce	1	 Tracy never believed in marriage. Doug taught Tracy how to feel love again. Doug and Tracy made a commitment to each other. Doug broke his wedding vows to Tracy.	Tracy's apprehensions about marriage were confirmed.	Tracy was happy with Doug.	[0. 0. 1. 0.]	[0.6369 0.     0.625  0.375 ]	[0.3818 0.     0.729  0.271 ]	[-0.4215  0.318   0.682   0.    ]	[-0.2263  0.275   0.725   0.    ]	[0.5719 0.     0.519  0.481 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
71df7a30-ec26-4255-95d0-cc3c7ec7dc87	1	 Drew liked Charles and that's why he forced Jim to hire him. But Jim said Charles wouldn't be a good fit. Jim was right. He and Charles didn't get along in meetings.	Charles told Drew Jim didn't like him plus Jim was gay.	When she arrived, Alice had on the same purple dress!	[-0.0516  0.19    0.633   0.177 ]	[-0.6979  0.49    0.51    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
57f6c0bd-95a2-4cb4-9212-1698917c7df0	1	 May was a big fan of the singing group Pentatonix. Her parents secretly bought May a backstage pass to meet the band. On her birthday, they presented May with the backstage pass. May began to cry tears of joy.	Later that month May went to see and meet the band members!	He had to tell a butterfly effect story.	[0.3182 0.     0.777  0.223 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0516  0.391   0.312   0.297 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
33882739-51ca-446f-8bd0-2bbf7cfcba37	1	 I love avocados. I ate a sandwich covered in them. After I ate it, my mouth was itchy and tingly. I talked to my doctor about it later.	It turned out I was allergic to avocados.	He said I was paranoid, and charged me $100.	[0.6369 0.     0.192  0.808 ]	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[0. 0. 1. 0.]	[-0.296  0.268  0.732  0.   ]	[-0.4215  0.388   0.612   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
35db21bf-01e3-4eb3-a3ec-98869fe34242	1	 Tyler went to a baseball game. He saw his favorite team! His team played hard. His team won!	Tyler was elated!	Tyler got depressed.	[0. 0. 1. 0.]	[0.5093 0.     0.549  0.451 ]	[0.25  0.241 0.345 0.414]	[0.6114 0.     0.334  0.666 ]	[0.6696 0.     0.308  0.692 ]	[-0.5106  0.623   0.377   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
30c48988-35b8-473e-882f-b7dcdbbe0361	1	 Sarah spent her nights tucked in her bed with a good book. It was the only way she could get to sleep before she started her day. As soon as she woke up, she was off walking her dog, Molly. After a quick breakfast and coffee, she went off to her floral shop.	The rest of her day is spent buried in buds and petals until night.	She wants the Sesame Street letter of the day to be W.	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a2685475-307b-49a3-85f8-07b32c63e062	1	 Sean was going for a job interview. He arrived at the business and asked for the manager. The manager took him to the back and interviewed him. Then, the manager showed him around and explained the job.	The manager wanted Sean to understand everything.	The manager hoped Sean would perform badly.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.128  0.29   0.467  0.243]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2d7914a0-a13c-4e51-8f5c-412db04e9dbf	1	 I was in fifth grade. We were running the half mile in gym class. I paced myself most of the race. In the final block I sprinted as fast as I could.	I won by an inch.	So he goes to the store to buy some.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.266   0.734   0.    ]	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f0b6243f-968d-42c1-947b-d9fb23806a47	1	 Laura was really late getting home from work one day. Me and my roommates were already going to have a party. We started when Laura was out, but she came home in time. She was really tired after work so she wasn't happy about the party.	After changing in her room she came out and enjoyed it a lot.	She saw a circle of six kids telling stories.	[0. 0. 1. 0.]	[0.4019 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[-0.5796  0.337   0.522   0.141 ]	[0.5106 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
17e730dd-c68e-4c42-969d-4c01daeee226	1	 Kevin took a math class. He needed some help. He asked Harry for help. Harry tutored Kevin.	Kevin passed the class with flying colors.	They flapped their wings and jumped.	[0. 0. 1. 0.]	[0.4019 0.     0.526  0.474 ]	[0.4019 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f3cc1432-fd51-441b-a7c1-79337d51434c	1	 My best friend was from Spain. His family had me over to eat Menudo. I asked them fifty times what it was because I knew they ate strange. They just told me it was soup.	I threw up after the third bowl when I found out it was sheep stomach.	He asked Harry for help.	[0.8126 0.     0.351  0.649 ]	[0. 0. 1. 0.]	[-0.2023  0.141   0.859   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.597  0.403 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
563b120b-17e8-47e8-90ba-fd0ce9dff410	1	 Billy was driving to Aspen to visit his mother during ski season. Billy was a young, inexperienced driver. Billy hit a patch of black ice on the road that was hard to see. Billy quickly lost control of the car.	Billy died as his car plummeted off a cliff.	He rolled on it for fifteen minutes hoping for relief.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.097   0.903   0.    ]	[-0.3182  0.277   0.723   0.    ]	[-0.5574  0.34    0.66    0.    ]	[0.7096 0.     0.576  0.424 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8e61c1c5-582f-4379-b332-dcb96faf3bf9	1	 Tom and Dick loved their trucks. They would go out in the desert every week. They would kick up dirt and play around. Then Tom's truck broke down.	It cost a lot of money, but he got it repaired.	Tom knew it would be expensive to repair his boat.	[0.1531 0.295  0.357  0.348 ]	[0. 0. 1. 0.]	[0.    0.222 0.556 0.222]	[-0.4215  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
71b6d6a9-54e6-47a8-9b74-be8c786664c8	1	 Laura wanted to lose some weight. She ran a mile every day. She also dieted by reducing her caloric intake. She lost 20 pounds over the course of 6 months.	Laura was proud of her accomplishments.	She planted tomatoes and squash.	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.223   0.777   0.    ]	[0.4767 0.     0.617  0.383 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ba5517c3-5045-475f-97f6-2aaf50395ac7	1	 Ronnie was a gear head when it came to cars. Ronnie's car wouldn't start. Ronnie replaced a ton of parts. Ronnie cranked the ignition.	Ronnie's car was fixed!	He watched the woman.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5a000568-a53c-4c3e-9054-91f53a20c06a	1	 Dani and Don met at summer camp. Dani had a boyfriend who didn't go to camp with her. Don found himself attracted to Dani and he let her know. She felt the same for him and they decided to start dating.	Dani immediately sent a breakup letter to her boyfriend the next day.	He explained to her that she had to sign a contract in blood.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6112e304-2ea9-43a8-a173-93f19388fb8b	1	 Ike's mom was at a garage sale. She remembered that Ike loved Mickey Mouse. She found a pair of Mickey Mouse shoes there. Ike bought the shoes for her son.	Ike was so happy when his mom gave him his new shoes.	Her kids gave most of it to different museums.	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6948 0.     0.699  0.301 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4828eea9-7ca1-47c6-9b58-3b52884ac626	1	 Sometimes my kids wondered if Santa Claus was real. Each year we left cookies and milk for him on Christmas Eve. Each Christmas day we found an empty cup and cookie crumbs. One year we found cookie pieces outside in the snow.	We told the kids that Santa must have share with the reindeer.	We told the kids it was thanksgiving.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2023  0.153   0.847   0.    ]	[0. 0. 1. 0.]	[0.296 0.    0.833 0.167]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6758c9b7-0bde-4334-93b1-7e394f9bb612	1	 One day, John met a cute girl named Jessica. He enjoyed talking to her and spending time with her. John asked Jessica to go out with him on a date. She said yes, and they had a good time.	John was glad he asked her on a date.	John was upset that they had such an awful time.	[0.4588 0.     0.7    0.3   ]	[0.5106 0.     0.732  0.268 ]	[0. 0. 1. 0.]	[0.6808 0.     0.517  0.483 ]	[0.4588 0.     0.7    0.3   ]	[-0.6808  0.412   0.588   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c0b0ac4b-1264-467c-b89c-c45dd905989f	1	 Ed was at the Renaissance Festival. He saw men on horseback riding at each other. The men were aiming long pointed sticks at each other! He learned that it was called jousting.	Ed thought jousting was fascinating!	The stuntman jumped off a ladder on a mattress.	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5848 0.     0.513  0.487 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2c12aead-4eae-40cd-a1ab-366898ebaafb	1	 Andy had a younger brother. His brother was too young too talk. Andy threw a toy at his brother. Andy lied and said he had nothing to do with it.	Andy didn't get in trouble because his brother couldn't tell.	His friends told him if he could do it they would pay him $1000.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.206   0.794   0.    ]	[0.3089 0.     0.799  0.201 ]	[0.4019 0.085  0.727  0.188 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b61645b6-ae05-4bf3-8044-9b5553d7edcc	1	 Billy went to the paper box to get the Sunday paper. His mom immediately took the coupons and store ads. His dad took the sports section to read the latest game scores. Billy took the comics and went to his tree house to read them.	Afterwards, the family put all of the sections in the recycling box.	Jake thought he could do it, and win the prize - $10!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8122 0.     0.549  0.451 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1542b612-2e6a-4726-ad30-1607b9f9bdf4	1	 Ben and Hope had been dating for five years. Ben knew it was time to take the next step. He found a lovely ring and proposed to Hope. He waited with his heart in his throat.	But his wait was short - Hope instantly screamed Yes!	Tim was broke afterwards.	[0.4404 0.     0.734  0.266 ]	[0. 0. 1. 0.]	[0.7717 0.     0.472  0.528 ]	[0. 0. 1. 0.]	[0.6948 0.177  0.361  0.462 ]	[-0.4215  0.483   0.517   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
bf02c548-9458-4b48-a482-5cfb4031d7a7	1	 Jen was so confident in her preparations for the county spelling bee. She had spent the past month studying the dictionary every night. When the Bee started, Jen survived as others got knocked out. It all came down to the final two and Jen's opponent had messed up.	Jen won the spelling bee!	Jen lost the spelling bee.	[0.6269 0.     0.728  0.272 ]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[-0.34   0.156  0.844  0.   ]	[0.6114 0.     0.501  0.499 ]	[-0.3182  0.365   0.635   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4664a50d-03fe-4cb3-9938-7abf0f6a326c	1	 The windows were dirty. The woman cleaned them well. She walked to throw away the cleaning supplies. She heard a loud bang.	A bird had ran into the clean window.	Josh tried to veer across the road.	[-0.4404  0.492   0.508   0.    ]	[0.2732 0.     0.656  0.344 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
19e968af-02c1-480f-a81c-526c70f88d67	1	 Dennis was studying really hard for the upcoming quiz. His teacher had made it clear that this test would dictate their grade. He studied hard every day writing down tons of notes. When he was taking the quiz he felt it was too easy for him.	He ended up passing with an A+.	The customer left her purse in the car.	[-0.1761  0.175   0.825   0.    ]	[0.3818 0.     0.822  0.178 ]	[-0.1027  0.135   0.865   0.    ]	[0.4404 0.     0.818  0.182 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	1	 My father and I were making space for plants in the backyard. We dug for several minutes trying to make room. I found a box that was buried in the ground. When I looked inside, there was a dead animal.	I put the box back and found another place to dig.	I was so happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6486  0.417   0.583   0.    ]	[0. 0. 1. 0.]	[0.6115 0.     0.334  0.666 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	1	 Sara wanted her kids to have a great Christmas. She saved all year and started her shopping in November. She shopped deals and spent all her savings. She spent two days wrapping dozens of presents.	All of the presents were wrapped and stored for the holidays.	She returned all of the presents for cheaper ones.	[0.6249 0.     0.631  0.369 ]	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.794  0.206 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a58ba0dd-3a08-4d11-849c-e82162124f02	1	 I played six games of chess with my friend Jim last night. We played online speed chess. Jim won four in a row and was exuberant. Then he lost the next two games and was down.	He stopped playing after that.	After the party we took everything home.	[0.6808 0.     0.616  0.384 ]	[0.34  0.    0.625 0.375]	[0.8176 0.     0.444  0.556 ]	[-0.3182  0.204   0.796   0.    ]	[-0.0258  0.284   0.448   0.269 ]	[0.4019 0.     0.69   0.31  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7e6b65f6-1ed3-4175-98ae-f0448a3012f3	1	 The school's marching band practiced for the game all week. They put in extra hours every night to perfect their routine. The day of the big game finally arrived! The whole band piled onto the bus, giddy with excitement.	The bus spiraled off the road, killing everyone on it.	I failed the test horribly.	[0. 0. 1. 0.]	[0.5719 0.     0.73   0.27  ]	[0. 0. 1. 0.]	[0.3818 0.125  0.625  0.25  ]	[-0.6597  0.328   0.672   0.    ]	[-0.7717  0.77    0.23    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a5cb2b65-a08b-49ea-9578-ff091088b918	1	 Jim was exercising at the park. He was doing lunges in the field. All of a sudden, he felt his thigh cramp up. He rolled around in the field in pain.	Jim was able to complete his workout after his painful cramp.	Viri has been working out hard the past few months.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2023  0.184   0.816   0.    ]	[-0.5106  0.32    0.68    0.    ]	[-0.5719  0.343   0.657   0.    ]	[-0.1027  0.135   0.865   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1cd974e8-04f9-4f08-8dd1-77e1ad591e53	1	 Bob loved to bathe in the sun. He didn't care about his health. Naturally, he developed skin cancer. Luckily, he beat the cancer.	Then, he dedicated his life to teaching others about skin safety.	He rushes over to see what it is.	[0.5994 0.     0.606  0.394 ]	[-0.3875  0.345   0.655   0.    ]	[-0.6597  0.524   0.476   0.    ]	[-0.2732  0.411   0.28    0.308 ]	[0.7003 0.     0.608  0.392 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
88670c09-ace5-49cb-960d-3eb7ddaf950e	1	 Will was very wild in kindergarten, and did not listen to his teacher. His father was very upset with him. He pointed to the school janitor, and told Will that was his future. Will did not want to clean up the school bathrooms.	Will started to listen to his teacher.	Will wanted to be a janitor.	[0. 0. 1. 0.]	[-0.4391  0.325   0.675   0.    ]	[0. 0. 1. 0.]	[-0.357  0.303  0.697  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f407ed78-e481-4579-8b32-5b4bca206a04	1	 For a long time, every time I made hardboiled eggs, they came out bad. I looked all over the internet for a solution to my problem. A website suggested I bake my eggs instead of boil them. I did just as it asked.	The baked eggs were great.	I left the shell on, and ate them whole.	[-0.5423  0.241   0.759   0.    ]	[-0.1027  0.208   0.615   0.177 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.494  0.506 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4807dfc4-de0b-4004-b6bc-06e71765d27a	1	 Anna's teacher picked her as class helper. She was happy at first. But the rest of the class called her a teacher's pet. They picked on her until she was miserable.	Anna asked the teacher to pick another helper!	Milly rummaged through her purse for some money.	[0.34  0.    0.714 0.286]	[0.5719 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[-0.4939  0.314   0.686   0.    ]	[0.4003 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
932e37d4-1305-4e54-8fee-ba649e7c7206	1	 I had a presentation in art. My teacher failed me although I did everything right. He allowed me to repeat my presentation and failed me again. I believed that I did the presentation correct and stood up for it.	The teacher agreed to discuss it with me.	My teacher suggested I pursue art school.	[0. 0. 1. 0.]	[-0.5106  0.32    0.68    0.    ]	[-0.5106  0.248   0.752   0.    ]	[0. 0. 1. 0.]	[0.2732 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
