unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
fdade9d1-a0c9-44b5-8619-477bf64c3b84	1	 My family was going to come visit for a few days. I had been working extra hours all week so my apartment was dirty. Leaving work earlier gave me extra time to clean the apartment. I mopped, dusted, and took care of the trash.	When my family arrived they noted how clean my apartment was.	[0. 0. 1. 0.]	[-0.4404  0.209   0.791   0.    ]	[0.4019 0.     0.787  0.213 ]	[0.4939 0.     0.686  0.314 ]	[0.4019 0.     0.787  0.213 ]	[1. 1. 1. 1.]
fdade9d1-a0c9-44b5-8619-477bf64c3b84	0	 My family was going to come visit for a few days. I had been working extra hours all week so my apartment was dirty. Leaving work earlier gave me extra time to clean the apartment. I mopped, dusted, and took care of the trash.	His neighbors found the adventures entertaining to watch.	[0. 0. 1. 0.]	[-0.4404  0.209   0.791   0.    ]	[0.4019 0.     0.787  0.213 ]	[0.4939 0.     0.686  0.314 ]	[0.6486 0.     0.531  0.469 ]	[-1. -1. -1. -1.]
fdad1b79-d27f-4cc4-9f84-b39750eeaead	1	 Lucy needed new glasses. She couldn't decide what frames to get. She took her sister Ruby for support. Ruby liked the red frames.	Lucy therefore got the red frames.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdad1b79-d27f-4cc4-9f84-b39750eeaead	0	 Lucy needed new glasses. She couldn't decide what frames to get. She took her sister Ruby for support. Ruby liked the red frames.	It snowed and I couldn't find my snow boots.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdac75b8-8dbc-4bb1-ab76-c1d459de2b88	1	 Kelley made a speech for her class. Halfway into it she had to stop. The class did not want it. Therefore Kelley decided it was a mistake.	Kelley then went home.	[0. 0. 1. 0.]	[-0.296  0.268  0.732  0.   ]	[-0.0572  0.196   0.804   0.    ]	[-0.34   0.324  0.676  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdac75b8-8dbc-4bb1-ab76-c1d459de2b88	0	 Kelley made a speech for her class. Halfway into it she had to stop. The class did not want it. Therefore Kelley decided it was a mistake.	He dug a small plot by the side of his house, and put the seeds in.	[0. 0. 1. 0.]	[-0.296  0.268  0.732  0.   ]	[-0.0572  0.196   0.804   0.    ]	[-0.34   0.324  0.676  0.   ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fdac7120-c9ef-4120-8ac5-ab82b607d4df	1	 Every Easter Sunday Rick's family would hunt Easter Eggs. As long as he could remember he would always collect the heaviest eggs He knew he would always get the most candy like that. After years of this happening he finally found out why he got so much.	Everyone else went for the light eggs because they were cash filled.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4173 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdac7120-c9ef-4120-8ac5-ab82b607d4df	0	 Every Easter Sunday Rick's family would hunt Easter Eggs. As long as he could remember he would always collect the heaviest eggs He knew he would always get the most candy like that. After years of this happening he finally found out why he got so much.	They worked hard for many days.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4173 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[-0.1027  0.219   0.781   0.    ]	[-1. -1. -1. -1.]
fdabf6f5-3532-4db2-aa8a-2ca1ab381743	1	 Joy's brother always took little bites off assorted chocolates. He wasn't sure what he'd like so he'd take bites until he decided. It left a box of candy no one else wanted to eat. Joy took matters into her own hands.	She cut all the candies in half so he could see what was inside.	[0. 0. 1. 0.]	[0.1376 0.127  0.711  0.162 ]	[-0.296  0.18   0.82   0.   ]	[0.5994 0.     0.505  0.495 ]	[-0.2732  0.139   0.861   0.    ]	[1. 1. 1. 1.]
fdabf6f5-3532-4db2-aa8a-2ca1ab381743	0	 Joy's brother always took little bites off assorted chocolates. He wasn't sure what he'd like so he'd take bites until he decided. It left a box of candy no one else wanted to eat. Joy took matters into her own hands.	Stan lost forty dollars.	[0. 0. 1. 0.]	[0.1376 0.127  0.711  0.162 ]	[-0.296  0.18   0.82   0.   ]	[0.5994 0.     0.505  0.495 ]	[-0.3182  0.434   0.566   0.    ]	[-1. -1. -1. -1.]
fdab038a-f566-48c5-9c62-46eaa9ecee51	1	 Allie wanted her ears pierced. She begged her parents forever. Finally they allowed her to do it. When she got it done she noticed something.	It was not done that well.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2057  0.266   0.734   0.    ]	[1. 1. 1. 1.]
fdab038a-f566-48c5-9c62-46eaa9ecee51	0	 Allie wanted her ears pierced. She begged her parents forever. Finally they allowed her to do it. When she got it done she noticed something.	However, Janice is a great player and she beats him.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.661  0.339 ]	[-1. -1. -1. -1.]
fdaac16f-e5e3-46f8-91ea-7d5cd1a4b023	1	 Anna went to a fortune-telling party, though she wasn't superstitious. The fortune-teller read her palm and predicted happiness. Then he said he saw her aura and it was vivid pink, meaning happiness. Anna was skeptical, but still pleased with the man's predictions.	She enjoyed thinking that her aura indicated her life would be joyful!	[0.4019 0.     0.748  0.252 ]	[0.5574 0.     0.66   0.34  ]	[0.5574 0.     0.783  0.217 ]	[0.4939 0.122  0.593  0.285 ]	[0.8172 0.     0.572  0.428 ]	[1. 1. 1. 1.]
fdaac16f-e5e3-46f8-91ea-7d5cd1a4b023	0	 Anna went to a fortune-telling party, though she wasn't superstitious. The fortune-teller read her palm and predicted happiness. Then he said he saw her aura and it was vivid pink, meaning happiness. Anna was skeptical, but still pleased with the man's predictions.	The President agrees with the author that the US should develop it.	[0.4019 0.     0.748  0.252 ]	[0.5574 0.     0.66   0.34  ]	[0.5574 0.     0.783  0.217 ]	[0.4939 0.122  0.593  0.285 ]	[0.2023 0.     0.859  0.141 ]	[-1. -1. -1. -1.]
fda97189-2da4-40ec-8587-4974358dd129	1	 Jim was allergic to peanuts. One day his friend brought cookies to school. Jim ate one of the cookies. Minutes later he started breaking out.	Come to find out, the cookies had peanut butter in them.	[-0.296  0.355  0.645  0.   ]	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fda97189-2da4-40ec-8587-4974358dd129	0	 Jim was allergic to peanuts. One day his friend brought cookies to school. Jim ate one of the cookies. Minutes later he started breaking out.	First he worked at FedEx but had too many car accidents.	[-0.296  0.355  0.645  0.   ]	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4497  0.228   0.772   0.    ]	[-1. -1. -1. -1.]
fda8cbc8-fb69-4270-b51d-2a9b5373ee1b	1	 Hernando went to the store for some steaks. He carefully selected the cheapest option. Hernando took his groceries home. There, he discovered that he accidentally bought pork.	Hernando vowed that he would value quality over price from now on.	[0. 0. 1. 0.]	[0.128 0.    0.769 0.231]	[0. 0. 1. 0.]	[-0.34   0.255  0.745  0.   ]	[0.34  0.    0.821 0.179]	[1. 1. 1. 1.]
fda8cbc8-fb69-4270-b51d-2a9b5373ee1b	0	 Hernando went to the store for some steaks. He carefully selected the cheapest option. Hernando took his groceries home. There, he discovered that he accidentally bought pork.	Soon she realized her cut had a bad infection.	[0. 0. 1. 0.]	[0.128 0.    0.769 0.231]	[0. 0. 1. 0.]	[-0.34   0.255  0.745  0.   ]	[-0.6808  0.483   0.517   0.    ]	[-1. -1. -1. -1.]
fda8b043-df7a-4696-9e57-ac6996feb448	1	 When I was in fourth grade I was part of 4H. Each year they had a competition that was nature based. My mom and I decided to go in the backyard and find things. After our collection, we made a beautiful and natural wreath.	I won fourth place in the contest and I never win anything!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7506 0.     0.522  0.478 ]	[0.2311 0.204  0.531  0.265 ]	[1. 1. 1. 1.]
fda8b043-df7a-4696-9e57-ac6996feb448	0	 When I was in fourth grade I was part of 4H. Each year they had a competition that was nature based. My mom and I decided to go in the backyard and find things. After our collection, we made a beautiful and natural wreath.	Nobody else seemed to like him.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7506 0.     0.522  0.478 ]	[0.3612 0.     0.667  0.333 ]	[-1. -1. -1. -1.]
fda7655f-1373-4dd3-bec3-a50c06c85609	1	 Bethy kept jumping around the house. She said that Santa is coming to her house tonight. Since Ben was annoyed, he told her that Santa is not real. She sat down and cried immediately.	Ben was in trouble when their mom found out what he did.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.191   0.809   0.    ]	[-0.3818  0.342   0.658   0.    ]	[-0.4019  0.197   0.803   0.    ]	[1. 1. 1. 1.]
fda7655f-1373-4dd3-bec3-a50c06c85609	0	 Bethy kept jumping around the house. She said that Santa is coming to her house tonight. Since Ben was annoyed, he told her that Santa is not real. She sat down and cried immediately.	He filled it with water.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.191   0.809   0.    ]	[-0.3818  0.342   0.658   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fda6e650-15b6-44f2-ae64-7f5c5df35256	1	 Mitch was planning his 50th birthday party. To make it special he decided to invite 50 of his friends. He went to the post office to buy 50 stamps. The post office worker asked about the purpose of the stamps.	Mitch told him about the party and gave him the first invite.	[0.4019 0.     0.69   0.31  ]	[0.7506 0.     0.549  0.451 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.699  0.301 ]	[1. 1. 1. 1.]
fda6e650-15b6-44f2-ae64-7f5c5df35256	0	 Mitch was planning his 50th birthday party. To make it special he decided to invite 50 of his friends. He went to the post office to buy 50 stamps. The post office worker asked about the purpose of the stamps.	After a few times he felt that his shooting skills were improving.	[0.4019 0.     0.69   0.31  ]	[0.7506 0.     0.549  0.451 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[-1. -1. -1. -1.]
fda6b1bd-6c9d-40f9-ac1b-a8d2a65226d9	1	 He was going through a divorce. He found out I was as well. He messaged me and asked me out. I was bitter from our childhood breakup.	I agreed to go out with him.	[0. 0. 1. 0.]	[0.2732 0.     0.704  0.296 ]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[0.2732 0.     0.704  0.296 ]	[1. 1. 1. 1.]
fda6b1bd-6c9d-40f9-ac1b-a8d2a65226d9	0	 He was going through a divorce. He found out I was as well. He messaged me and asked me out. I was bitter from our childhood breakup.	I decided to do push ups.	[0. 0. 1. 0.]	[0.2732 0.     0.704  0.296 ]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fda5069e-0d26-4038-9e38-fc5dd5308d62	1	 Lucy's crush wasn't at work. She looked all over the Blockbuster and he was nowhere to be seen. She was out of time because her grandma was ready to leave. She asked the cashier if he was working today.	Lucy's heart broke when she was told he worked later that day.	[-0.1531  0.286   0.714   0.    ]	[0.5994 0.     0.755  0.245 ]	[0.3182 0.088  0.73   0.182 ]	[0. 0. 1. 0.]	[-0.4215  0.203   0.797   0.    ]	[1. 1. 1. 1.]
fda5069e-0d26-4038-9e38-fc5dd5308d62	0	 Lucy's crush wasn't at work. She looked all over the Blockbuster and he was nowhere to be seen. She was out of time because her grandma was ready to leave. She asked the cashier if he was working today.	Joe learned how to feed it and care for it.	[-0.1531  0.286   0.714   0.    ]	[0.5994 0.     0.755  0.245 ]	[0.3182 0.088  0.73   0.182 ]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[-1. -1. -1. -1.]
fda3fa9c-9743-40c6-90e4-6efad3855bf4	1	 Our daughter worked as a waitress after graduating from college. She made a lot of money on tips. She ended up owing the IRS some money. She was not happy about the taxes.	She went to grad school the next year.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4585  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fda3fa9c-9743-40c6-90e4-6efad3855bf4	0	 Our daughter worked as a waitress after graduating from college. She made a lot of money on tips. She ended up owing the IRS some money. She was not happy about the taxes.	He got out his guitar.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4585  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fda1f0a1-935e-47b3-9a15-3120eb0b5070	1	 Tommy and his parents were at an airport. His parents warned him to stay at his side. Tommy wanted to explore. Unfortunately, during his exploring he got lost.	He was grounded for not listening.	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[0. 0. 1. 0.]	[-0.5719  0.485   0.515   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fda1f0a1-935e-47b3-9a15-3120eb0b5070	0	 Tommy and his parents were at an airport. His parents warned him to stay at his side. Tommy wanted to explore. Unfortunately, during his exploring he got lost.	Today Toby was sick and his friends missed him.	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[0. 0. 1. 0.]	[-0.5719  0.485   0.515   0.    ]	[-0.34   0.377  0.411  0.212]	[-1. -1. -1. -1.]
fda1547a-f7fb-4782-8d8e-3bfc0d1522ea	1	 My boyfriend and I got pulled over recently. We found out he had a capias warrant and he was arrested. I struggled to find bail money. I met with the bondsman and was able to borrow money for bail.	He was happy to be released and I am very thankful.	[0. 0. 1. 0.]	[-0.4767  0.237   0.763   0.    ]	[-0.34   0.375  0.625  0.   ]	[0. 0. 1. 0.]	[0.8268 0.     0.51   0.49  ]	[1. 1. 1. 1.]
fda1547a-f7fb-4782-8d8e-3bfc0d1522ea	0	 My boyfriend and I got pulled over recently. We found out he had a capias warrant and he was arrested. I struggled to find bail money. I met with the bondsman and was able to borrow money for bail.	The human resources lady recommended that Dan talk to the CEO.	[0. 0. 1. 0.]	[-0.4767  0.237   0.763   0.    ]	[-0.34   0.375  0.625  0.   ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[-1. -1. -1. -1.]
fda0b38b-e2a7-4e3c-a52d-08dff6040c0b	1	 My wife ordered a Bobby Sherman cd on line. The company promised delivery in two days. On the promise date, the company said they needed more time. My wife needed the cd for a birthday, and she canceled the order.	She gave the company unfavorable feedback.	[0. 0. 1. 0.]	[0.3612 0.     0.706  0.294 ]	[0.3182 0.     0.813  0.187 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fda0b38b-e2a7-4e3c-a52d-08dff6040c0b	0	 My wife ordered a Bobby Sherman cd on line. The company promised delivery in two days. On the promise date, the company said they needed more time. My wife needed the cd for a birthday, and she canceled the order.	She had to pick the most valuable player.	[0. 0. 1. 0.]	[0.3612 0.     0.706  0.294 ]	[0.3182 0.     0.813  0.187 ]	[0. 0. 1. 0.]	[0.5256 0.     0.674  0.326 ]	[-1. -1. -1. -1.]
fd9f6a38-04ea-4c25-be3d-1815070c8a03	1	 There was a stray cat named Sampson. He was shy, but he approached a stranger one day. That stranger picked him up and brought him home. The stranger took care of Sampson for the next week.	Sampson woke up in a shelter the next morning.	[0. 0. 1. 0.]	[-0.128  0.158  0.842  0.   ]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fd9f6a38-04ea-4c25-be3d-1815070c8a03	0	 There was a stray cat named Sampson. He was shy, but he approached a stranger one day. That stranger picked him up and brought him home. The stranger took care of Sampson for the next week.	He gets frustrated easily when he cannot find things.	[0. 0. 1. 0.]	[-0.128  0.158  0.842  0.   ]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[-0.25   0.266  0.547  0.187]	[-1. -1. -1. -1.]
fd9ec01e-3279-4dba-8ddb-eabc62874f6a	1	 Liz does not typically cook for her boyfriend, Chris. On Chris' birthday, she decided to surprise him with an omelette. As Chris took his first bite, he immediately gagged. Liz apparently used ingredients that had gone bad.	Chris never allowed Liz to cook for him again.	[0. 0. 1. 0.]	[0.2732 0.     0.826  0.174 ]	[-0.3182  0.223   0.777   0.    ]	[-0.5423  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fd9ec01e-3279-4dba-8ddb-eabc62874f6a	0	 Liz does not typically cook for her boyfriend, Chris. On Chris' birthday, she decided to surprise him with an omelette. As Chris took his first bite, he immediately gagged. Liz apparently used ingredients that had gone bad.	He decided to get a check-up at the doctors.	[0. 0. 1. 0.]	[0.2732 0.     0.826  0.174 ]	[-0.3182  0.223   0.777   0.    ]	[-0.5423  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fd9de960-4402-4187-8f49-c7ff100ab4c1	1	 When I was a child I lived in a neighborhood with many kids. Every summer we would set up a Lemonade stand. We would sale lemonade all day then split the money. Then we would ride our bikes two miles down to the store.	At the store we would use the money to buy candy and rent movies.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fd9de960-4402-4187-8f49-c7ff100ab4c1	0	 When I was a child I lived in a neighborhood with many kids. Every summer we would set up a Lemonade stand. We would sale lemonade all day then split the money. Then we would ride our bikes two miles down to the store.	They hooked Tim up and tried to observe him sleeping.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fd9cd613-1c1b-489f-9400-928510e19ce8	1	 It started to snow very hard. The school then called all of the families. School was canceled. Allie jumped for joy.	She was glad to have a day off.	[-0.1761  0.253   0.747   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.441  0.559 ]	[0.4588 0.     0.667  0.333 ]	[1. 1. 1. 1.]
fd9cd613-1c1b-489f-9400-928510e19ce8	0	 It started to snow very hard. The school then called all of the families. School was canceled. Allie jumped for joy.	When she got there she couldn't find a book she hasn't read!	[-0.1761  0.253   0.747   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.441  0.559 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fd9a6b5f-fef5-4655-983a-4a4682406ba3	1	 Phil loves playing sports with his friends. All his friends love basketball, but Phil really likes soccer. Phil invited all his friends to play soccer with him on Friday. They all showed up and play soccer.	Now Phil's friends love playing soccer!	[0.8225 0.     0.317  0.683 ]	[0.8312 0.     0.443  0.557 ]	[0.6705 0.     0.645  0.355 ]	[0.34  0.    0.714 0.286]	[0.8553 0.     0.242  0.758 ]	[1. 1. 1. 1.]
fd9a6b5f-fef5-4655-983a-4a4682406ba3	0	 Phil loves playing sports with his friends. All his friends love basketball, but Phil really likes soccer. Phil invited all his friends to play soccer with him on Friday. They all showed up and play soccer.	Jason choses to go to a local community college.	[0.8225 0.     0.317  0.683 ]	[0.8312 0.     0.443  0.557 ]	[0.6705 0.     0.645  0.355 ]	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
