unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
1375cd8a-0967-465e-b190-b445d9f76bf5	0	 Brianna complained bitterly when her family went camping. It would ruin her hair and nails and there was no tv. However, she forgot these things when she tasted her first S'MORE. Munching her treat, she gazed at the huge, starry sky in awe.	Brianna hated s'mores.	[-0.6908  0.487   0.513   0.    ]	[-0.7184  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0.6124 0.     0.667  0.333 ]	[-0.6369  0.677   0.323   0.    ]	[-1. -1. -1. -1.]
1335f94b-5780-4228-8c68-74e56ddd452e	1	 Josiah was a baby who was trying to crawl for the first time. To help him, his mother put out an exciting toy that jingled. As she made the toy rattle, Josiah became very interested. He started groping the ground and inching towards his mom.	Josiah crawled to his mother and took the toy.	[0. 0. 1. 0.]	[0.7096 0.     0.629  0.371 ]	[0.4576 0.     0.75   0.25  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
1335f94b-5780-4228-8c68-74e56ddd452e	0	 Josiah was a baby who was trying to crawl for the first time. To help him, his mother put out an exciting toy that jingled. As she made the toy rattle, Josiah became very interested. He started groping the ground and inching towards his mom.	Josiah rolled over and played with his feet.	[0. 0. 1. 0.]	[0.7096 0.     0.629  0.371 ]	[0.4576 0.     0.75   0.25  ]	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[-1. -1. -1. -1.]
131cc240-f6e0-4a76-81b8-aa6daf09e8f4	1	 Larry was scared of heights. He always planned his travels to avoid any tall bridges. Unfortunately for Larry, one day he was diverted onto another route. Larry started sweating as he saw the bridge looming over him.	He turned around to choose another route.	[-0.4404  0.42    0.58    0.    ]	[-0.296  0.196  0.804  0.   ]	[-0.34   0.194  0.806  0.   ]	[-0.128  0.13   0.87   0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
131cc240-f6e0-4a76-81b8-aa6daf09e8f4	0	 Larry was scared of heights. He always planned his travels to avoid any tall bridges. Unfortunately for Larry, one day he was diverted onto another route. Larry started sweating as he saw the bridge looming over him.	Larry laughed with joy as he drove over the bridge.	[-0.4404  0.42    0.58    0.    ]	[-0.296  0.196  0.804  0.   ]	[-0.34   0.194  0.806  0.   ]	[-0.128  0.13   0.87   0.   ]	[0.7783 0.     0.541  0.459 ]	[-1. -1. -1. -1.]
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	1	 Sarah wanted to mail a card. She went to the post office. She paid for stamps. She put the letter in an enveloped.	Sarah's letter was soon heading to its destination.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	0	 Sarah wanted to mail a card. She went to the post office. She paid for stamps. She put the letter in an enveloped.	Sarah delivered her letter herself.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	1	 Ralph hates shopping. His mom makes him go. They are there for a long time. Ralph helps his mom load and unload the groceries.	He is surprised when his mom gives him money for helping.	[-0.4404  0.592   0.408   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.755  0.245 ]	[0.4767 0.     0.687  0.313 ]	[1. 1. 1. 1.]
12cf3857-c4b8-4733-9d39-e0b31f75fa4b	0	 Ralph hates shopping. His mom makes him go. They are there for a long time. Ralph helps his mom load and unload the groceries.	Ralph's mom punishes him for refusing to help.	[-0.4404  0.592   0.408   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.755  0.245 ]	[-0.4767  0.43    0.37    0.2   ]	[-1. -1. -1. -1.]
1295799e-8cd2-4da6-91cf-7515acbd14bf	1	 George had an internship. He really wanted to get a full time job with the company. George worked hard and proved to be smart. A position opened up that George wanted.	He eagerly applied for it and was ultimately hired.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.139  0.594  0.267 ]	[0. 0. 1. 0.]	[0.3818 0.     0.755  0.245 ]	[1. 1. 1. 1.]
1295799e-8cd2-4da6-91cf-7515acbd14bf	0	 George had an internship. He really wanted to get a full time job with the company. George worked hard and proved to be smart. A position opened up that George wanted.	So he decided to go home early that day and quit his internship.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.139  0.594  0.267 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
128450e2-4f28-4a20-a5b5-91805a6eef05	1	 Amy decided to move from Wisconsin to Florida. She planned the move for months. On the day of the move she said goodbye to her friends. She drove all the way to Florida alone.	However the experience was no fun without her friends.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.78   0.22  ]	[-0.25   0.222  0.778  0.   ]	[-0.1164  0.338   0.427   0.235 ]	[1. 1. 1. 1.]
128450e2-4f28-4a20-a5b5-91805a6eef05	0	 Amy decided to move from Wisconsin to Florida. She planned the move for months. On the day of the move she said goodbye to her friends. She drove all the way to Florida alone.	However, she discovered Alaska was a lot of fun.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.78   0.22  ]	[-0.25   0.222  0.778  0.   ]	[0.5106 0.     0.68   0.32  ]	[-1. -1. -1. -1.]
12807d27-8002-4330-91bf-1802fd3b5eff	1	 Kim could have a puppy if she scored a basket in the game. She practiced all day at home. She practiced in the gym after school with her team. Finally it was the day of the big game.	Kim scored a basket and got a puppy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
12807d27-8002-4330-91bf-1802fd3b5eff	0	 Kim could have a puppy if she scored a basket in the game. She practiced all day at home. She practiced in the gym after school with her team. Finally it was the day of the big game.	Kim was upset when her family got a puppy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.271   0.729   0.    ]	[-1. -1. -1. -1.]
127daf23-f8a3-45af-94c4-f94e72710727	1	 Two young women decided to go for a ten mile run near the AFB. Five miles into the run, they spotted a lone grey wolf with blue eyes. They tried to scare it away, but it kept moving toward them. The two women clambered up a tree and waited until other people came.	The people chased the wolf away and the two women were fine.	[0. 0. 1. 0.]	[-0.2263  0.147   0.769   0.084 ]	[-0.2732  0.16    0.84    0.    ]	[0. 0. 1. 0.]	[0.2023 0.     0.859  0.141 ]	[1. 1. 1. 1.]
127daf23-f8a3-45af-94c4-f94e72710727	0	 Two young women decided to go for a ten mile run near the AFB. Five miles into the run, they spotted a lone grey wolf with blue eyes. They tried to scare it away, but it kept moving toward them. The two women clambered up a tree and waited until other people came.	The two women fell off a cliff.	[0. 0. 1. 0.]	[-0.2263  0.147   0.769   0.084 ]	[-0.2732  0.16    0.84    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
127d62ef-d930-4258-8011-42f38662b067	1	 Kaylee went to work at Cedar Point, the amusement park. While working at Cedar Point, she met James. Kaylee and James started to like each other and soon started dating. One year later, James proposed to Kaylee.	Kaylee and James were married in the fall.	[0.3612 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
127d62ef-d930-4258-8011-42f38662b067	0	 Kaylee went to work at Cedar Point, the amusement park. While working at Cedar Point, she met James. Kaylee and James started to like each other and soon started dating. One year later, James proposed to Kaylee.	James was sad about the proposal.	[0.3612 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[-0.4767  0.383   0.617   0.    ]	[-1. -1. -1. -1.]
125f2ec2-b9df-4014-a5ac-08fc0e30908a	1	 Chris wanted a pack of gum, but he didn't have any money. He decided to steal the gum from the store. The store owner caught Chris stealing the gum, and he got in trouble. Chris felt terrible.	Chris begged for mercy.	[0. 0. 1. 0.]	[-0.4939  0.286   0.714   0.    ]	[-0.7506  0.368   0.632   0.    ]	[-0.4767  0.608   0.392   0.    ]	[0.3612 0.     0.545  0.455 ]	[1. 1. 1. 1.]
125f2ec2-b9df-4014-a5ac-08fc0e30908a	0	 Chris wanted a pack of gum, but he didn't have any money. He decided to steal the gum from the store. The store owner caught Chris stealing the gum, and he got in trouble. Chris felt terrible.	Chris was excited to get caught.	[0. 0. 1. 0.]	[-0.4939  0.286   0.714   0.    ]	[-0.7506  0.368   0.632   0.    ]	[-0.4767  0.608   0.392   0.    ]	[0.34  0.    0.676 0.324]	[-1. -1. -1. -1.]
120aac36-5d49-4b9e-ba55-7a45495cb786	1	 Ally had been saving her spare coins in a jar for Years. She wanted a new cell phone but she didn't have enough money. She thought she'd count the change in her change jar. To her surprise, there was over $300 in the jar.	So she bought a new cell phone.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.811  0.189 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
120aac36-5d49-4b9e-ba55-7a45495cb786	0	 Ally had been saving her spare coins in a jar for Years. She wanted a new cell phone but she didn't have enough money. She thought she'd count the change in her change jar. To her surprise, there was over $300 in the jar.	Ally used the three hundred dollars to buy clothes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.811  0.189 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
11d6d183-74b0-41cf-bfce-04c05a940b38	1	 John hadn't studied for his math test. The weather forecast was calling for snow. He went to bed hoping he would be saved by a snow day. When he woke up the next day school was cancelled.	John was relieved to have an extra day to study.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6808 0.     0.641  0.359 ]	[-0.25   0.182  0.818  0.   ]	[0.3818 0.     0.776  0.224 ]	[1. 1. 1. 1.]
11d6d183-74b0-41cf-bfce-04c05a940b38	0	 John hadn't studied for his math test. The weather forecast was calling for snow. He went to bed hoping he would be saved by a snow day. When he woke up the next day school was cancelled.	John was angry because it was snowing.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6808 0.     0.641  0.359 ]	[-0.25   0.182  0.818  0.   ]	[-0.5106  0.355   0.645   0.    ]	[-1. -1. -1. -1.]
11c2d92c-ceaf-4796-8521-435c0d0e5831	1	 Chris was on his second layover of the week. Pacing around the airport, he decided he would make use of this time. Installing an app on his phone, he began practicing his french. Another patron of the airport overheard him and offered him assistance	The patron helped teach Chris how to speak basic French.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
11c2d92c-ceaf-4796-8521-435c0d0e5831	0	 Chris was on his second layover of the week. Pacing around the airport, he decided he would make use of this time. Installing an app on his phone, he began practicing his french. Another patron of the airport overheard him and offered him assistance	The patron didn't understand Chris because he only spoke Chinese.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	1	 I went to las vegas. I learned that i really like the slot machines. I spent a lot of time on them. i spent a lot of money.	I was upset when I lost all my money.	[0. 0. 1. 0.]	[0.4201 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5994  0.495   0.505   0.    ]	[1. 1. 1. 1.]
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	0	 I went to las vegas. I learned that i really like the slot machines. I spent a lot of time on them. i spent a lot of money.	I was glad I hadn't spent much money on the slot machines.	[0. 0. 1. 0.]	[0.4201 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.75   0.25  ]	[-1. -1. -1. -1.]
11aaa45b-8850-4eaa-8830-2885770f28d9	1	 John was cooking dinner last night. He was making pork chops. Unfortunately, he dropped a pan and burned himself. He had to go to the hospital.	John had a miserable evening.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[-0.4939  0.516   0.484   0.    ]	[1. 1. 1. 1.]
11aaa45b-8850-4eaa-8830-2885770f28d9	0	 John was cooking dinner last night. He was making pork chops. Unfortunately, he dropped a pan and burned himself. He had to go to the hospital.	John had a wonderful evening.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[-1. -1. -1. -1.]
11871d4b-6b94-4184-b36d-c4e76d311f3d	1	 Peter was excited to go to the Sanders rally in New Hampshire. As Peter entered the arena it was full of thousands of people. When Peter saw Bernie he cheered as loudly as possible. He felt thrilled to be there.	He couldn't wait to vote for him.	[0.34  0.    0.821 0.179]	[0. 0. 1. 0.]	[0.5106 0.     0.732  0.268 ]	[0.4404 0.     0.633  0.367 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
11871d4b-6b94-4184-b36d-c4e76d311f3d	0	 Peter was excited to go to the Sanders rally in New Hampshire. As Peter entered the arena it was full of thousands of people. When Peter saw Bernie he cheered as loudly as possible. He felt thrilled to be there.	He was a staunch republican.	[0.34  0.    0.821 0.179]	[0. 0. 1. 0.]	[0.5106 0.     0.732  0.268 ]	[0.4404 0.     0.633  0.367 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
115cd979-a1f5-460d-90ff-4c1fc637f930	1	 Today was the club opening of a new club around the corner. I couldn't wait to attend. As we got in the club it was beautiful. We ordered delicious food and danced.	We befriended the bouncer so we would get into the club tomorrow.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
115cd979-a1f5-460d-90ff-4c1fc637f930	0	 Today was the club opening of a new club around the corner. I couldn't wait to attend. As we got in the club it was beautiful. We ordered delicious food and danced.	The bouncer did not allow us into the club.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[0.5719 0.     0.575  0.425 ]	[-0.1695  0.172   0.828   0.    ]	[-1. -1. -1. -1.]
1141ae50-0eb4-4d05-8812-f31457d430a2	1	 In the car the whole family was excited. After 9 hours of driving the were on their grandmother's block. Ahead they could see her house. The house was lit up in spite of the late hour of 4 AM.	They couldn't wait to see grandma!	[0.34  0.    0.745 0.255]	[-0.4404  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[-0.5267  0.221   0.779   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
1141ae50-0eb4-4d05-8812-f31457d430a2	0	 In the car the whole family was excited. After 9 hours of driving the were on their grandmother's block. Ahead they could see her house. The house was lit up in spite of the late hour of 4 AM.	They decided to turn around.	[0.34  0.    0.745 0.255]	[-0.4404  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[-0.5267  0.221   0.779   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
112151f0-6986-4251-aed3-2c454670a09f	1	 Ellen used to live in the country. She misses having days with the power out. One day an ice storm caused the power to go out in her city home. She got very cold.	She was happy when the power came back on.	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.684  0.316 ]	[1. 1. 1. 1.]
112151f0-6986-4251-aed3-2c454670a09f	0	 Ellen used to live in the country. She misses having days with the power out. One day an ice storm caused the power to go out in her city home. She got very cold.	Ellen was perfectly comfortable.	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8176 0.     0.211  0.789 ]	[-1. -1. -1. -1.]
10dff8fb-1f57-4261-8f75-4abf667e5f93	1	 On Christmas morning, I woke up at 5 AM like when I was a child. I sat in front of the tree in the dark and admired the lights. The presents looked beautiful, all wrapped up, underneath the tree. I made two mugs of hot chocolate and woke up my husband.	It was a great morning.	[0.3612 0.     0.8    0.2   ]	[0.5106 0.     0.784  0.216 ]	[0.5994 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[0.6249 0.     0.423  0.577 ]	[1. 1. 1. 1.]
10dff8fb-1f57-4261-8f75-4abf667e5f93	0	 On Christmas morning, I woke up at 5 AM like when I was a child. I sat in front of the tree in the dark and admired the lights. The presents looked beautiful, all wrapped up, underneath the tree. I made two mugs of hot chocolate and woke up my husband.	I hated Christmas.	[0.3612 0.     0.8    0.2   ]	[0.5106 0.     0.784  0.216 ]	[0.5994 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[-0.6369  0.808   0.192   0.    ]	[-1. -1. -1. -1.]
107793ec-8721-4897-b0de-17db3578fc10	1	 One day I wanted to cook a nice dinner for my family. I decided to cook spaghetti. I boiled the noodles and put the sauce in a pot on the stove. I turned the stove on too high.	The sauce burned and stuck to the bottom of the pan.	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25   0.167  0.833  0.   ]	[1. 1. 1. 1.]
107793ec-8721-4897-b0de-17db3578fc10	0	 One day I wanted to cook a nice dinner for my family. I decided to cook spaghetti. I boiled the noodles and put the sauce in a pot on the stove. I turned the stove on too high.	It took forever for the sauce to heat up.	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
10770264-1216-4bf9-a955-423d82dc6a92	1	 It was a bright, warm day. So Joe thought it would be nice to take a walk. He decided to walk to his local coffee shop. But halfway there, he started getting tired.	Joe regret going outside.	[0.5859 0.     0.385  0.615 ]	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[-0.5927  0.391   0.609   0.    ]	[-0.4215  0.483   0.517   0.    ]	[1. 1. 1. 1.]
10770264-1216-4bf9-a955-423d82dc6a92	0	 It was a bright, warm day. So Joe thought it would be nice to take a walk. He decided to walk to his local coffee shop. But halfway there, he started getting tired.	So he ran to the coffee shop.	[0.5859 0.     0.385  0.615 ]	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[-0.5927  0.391   0.609   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
106fb699-7469-4d23-a582-29d7ae7b2898	1	 Sam drove around with his high beams on. One of his headlights was out and he thought it was safer. He was pulled over last night. The cop gave him a ticket and told him to fix it.	Sam was unhappy.	[0. 0. 1. 0.]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.583   0.417   0.    ]	[1. 1. 1. 1.]
106fb699-7469-4d23-a582-29d7ae7b2898	0	 Sam drove around with his high beams on. One of his headlights was out and he thought it was safer. He was pulled over last night. The cop gave him a ticket and told him to fix it.	Sam had no car.	[0. 0. 1. 0.]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.423  0.577  0.   ]	[-1. -1. -1. -1.]
