unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
1027	1	Mrs Jones told her class she would buy them pizza. The one condition was that they did well on the exam. They studied for many days. When it was time for the test, they all aced it.	So they all had a really nice pizza.	They went to eat spaghetti.	[0. 0. 1. 0.]	[0.2732 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4754 0.     0.66   0.34  ]	[0. 0. 1. 0.]	[0.12339881 0.20269872 0.06902833 0.03265829]	[0.21503727 0.03473966 0.07728548 0.05038378]
1028	1	Daniel had a very sick friend named Seth. Seth had cancer and wasn't expected to survive much longer. Daniel asked his church to pray for his friends health. To everyone's surprise Seth made a full recovery.	Seth believed that God saved him.	Danial was sad about Seth's recovery.	[-0.0296  0.298   0.414   0.288 ]	[-0.6597  0.328   0.672   0.    ]	[0.6597 0.     0.597  0.403 ]	[0.2732 0.     0.741  0.259 ]	[0.5994 0.     0.449  0.551 ]	[-0.4767  0.383   0.617   0.    ]	[0.08527438 0.12062615 0.09205239 0.10827314]	[0.05915021 0.03591638 0.05166014 0.05217607]
1029	1	Steve usually likes to light candles around the house. He usually remembers to blow them all out when leaving. One day, he forgot to blow out the candles. The candle fell off the counter.	Steve's house was flooded.	Steve's house went on fire.	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[0.03926089 0.01847143 0.0367842  0.05365666]	[0.09547198 0.07490403 0.09187748 0.14415193]
1030	1	Brenda had lots of important papers. She got a safety deposit box at the bank. She stored them all there. After a few years, she went to retrieve them.	But she had lost the key.	The documents were green.	[0.2023 0.     0.735  0.265 ]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4497  0.371   0.629   0.    ]	[0. 0. 1. 0.]	[0.14008139 0.11893763 0.06954031 0.11198586]	[0.2123499  0.04849289 0.07260178 0.06206994]
1031	1	Sara was learning how to drive with her dad. Sara was excited, yet anxious about learning to drive. Today's lesson was about Speed limits, and Sara knew she failed. Sara sped through several crosswalks, and failed to follow the signs.	She promised her dad to do better next lesson.	They went to have ice cream together after the lesson.	[0. 0. 1. 0.]	[0.1027 0.175  0.614  0.211 ]	[-0.5106  0.248   0.752   0.    ]	[-0.5106  0.248   0.752   0.    ]	[0.6597 0.     0.565  0.435 ]	[0. 0. 1. 0.]	[0.11584797 0.17241791 0.10040636 0.12950657]	[0.13760968 0.1345833  0.05445918 0.12311392]
1032	1	Tom had several messy roommates. He kept trying to get them to wash their dishes. They always had excuses not to. One day Tom decided to move out.	He liked the clean dishes but missed the colleagues.	Tom went shopping every day.	[-0.3612  0.385   0.615   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0129  0.223   0.478   0.299 ]	[0. 0. 1. 0.]	[0.14973836 0.18146735 0.06982297 0.07643723]	[0.07781427 0.08236781 0.08569217 0.15194923]
1033	1	My grandpa bought me a bike with training wheels. I rode it for a while and asked grandpa to take them off. I pleaded and he finally agreed but didn't think I could ride it. He took off the training wheels.	The bike had four wheels.	I fell off the bike.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1406 0.     0.866  0.134 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.26057225 0.18497151 0.23531152 0.15404886]	[0.19909194 0.1695694  0.1950439  0.22550924]
1034	1	Barry ended up failing the final exam. His class grade jumped from a 91 to 79. A few days later, he decided to go to the teachers office. He begged the teacher for a grade curve.	 But the teacher told him that it does not work like this.	Barry became the new teacher of the class.	[-0.5106  0.355   0.645   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.395  0.195  0.805  0.   ]	[0. 0. 1. 0.]	[0.08221763 0.09828842 0.14334075 0.14356953]	[0.13305937 0.19296639 0.13694298 0.18723805]
1035	1	Ferny always wanted to travel to an isolated island somewhere. He had planned an extensive trip for him and his wife. They rented a boat and sailed off in the sunset hoping for adventure. They got much more when they got caught in a storm and had to abort.	They had an awesome trip.	He never realized his dream.	[-0.3182  0.204   0.796   0.    ]	[0. 0. 1. 0.]	[0.6249 0.     0.662  0.338 ]	[0. 0. 1. 0.]	[0.6249 0.     0.494  0.506 ]	[-0.1877  0.303   0.697   0.    ]	[0.2127896  0.0787593  0.16686612 0.05736123]	[0.2068964  0.09751648 0.10391347 0.14627323]
1036	1	I was hiking through the desert. I was on my way to get to a large canyon. I walked through a large open dry area. I finally made it to the canyon and went swimming.	The water was cold and clear.	I lost my keys in the water.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.658  0.342 ]	[-0.3182  0.315   0.685   0.    ]	[0.04762927 0.06813532 0.19367974 0.1176616 ]	[0.05395436 0.07179453 0.12124868 0.1380246 ]
1037	1	Sara was shopping for a dress. And she picked several to try out. But after an hour, she could not find anything that fit properly. Sara began to cry in the dressing room.	She went home without a new dress.	She loved her new dress.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5023 0.     0.772  0.228 ]	[-0.4767  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[0.09878334 0.09221219 0.14926589 0.1403411 ]	[0.06618463 0.07669219 0.09631578 0.08487948]
1038	1	Every year my in-laws take my family to Disney World. We stay at one of the resorts right on the grounds. We visit the parks and stay late every night. By the end of the week we are all exhausted and ready to go home.	However we look forward to going back the following year.	We just don't like to spend time with my in-laws.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.    0.139 0.722 0.139]	[0. 0. 1. 0.]	[-0.2755  0.19    0.81    0.    ]	[0.14651452 0.17425632 0.18005936 0.2554411 ]	[0.14145954 0.13556288 0.13426845 0.15148033]
1039	1	Dan was getting ready to start his work day from home. As Dan sat down, he realized his computer would not turn on. Dan realized he would have to get his computer repaired. Dan called a local computer repairman, but he couldn't come until 5pm.	The repairman got lost on the way home.	When the repairman came, the computer was fixed within 5 minutes.	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[0. 0. 1. 0.]	[0.18437687 0.18102454 0.27593294 0.1750544 ]	[0.13980311 0.11798467 0.17622143 0.20240222]
1040	1	I was at the movie theater the other day. At the theater they had a claw machine. I tried to play the claw machine to win a stuffed bear. I tried so many times to win that bear, but I never did.	Luckily that day there was an old man who told me a trick to win it.	Unfortunately I didn't have time to try since the game was about to start.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7351 0.     0.563  0.437 ]	[0.34  0.    0.806 0.194]	[0.7845 0.059  0.591  0.35  ]	[-0.34   0.167  0.833  0.   ]	[0.04031938 0.07700119 0.14341554 0.1582008 ]	[0.12260523 0.04840618 0.17547828 0.2011346 ]
1041	1	Louisa wanted to go on a scavenger hunt. She went on one with her friends. The girls started finding many objects. After an hour, they were done.	Lousia was dissapointed.	Lousia found a nice mug she decided to keep.	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0.06045163 0.02490103 0.02696115 0.04259872]	[0.16393986 0.11076087 0.15634175 0.11684389]
1042	1	Kim had fancy a tennis court installed in her backyard. And right away, she practiced using her ball machine. But after she finished, she noticed black skid marks on the new court. She realized she was wearing black shoes.	Kim had to clean the marks on the court because they were ugly.	Kim sold the ball machine.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.194   0.647   0.159 ]	[0. 0. 1. 0.]	[0.07627006 0.06996799 0.08810895 0.06384053]	[0.1757119  0.07811917 0.07968475 0.07507533]
1043	1	Heidi cannot see well. She needs to get glasses. Heidi is worried how she will look. Heidi gets to pick out her pink glasses.	She threw her new glasses away.	She loved her new glasses.	[-0.2057  0.377   0.623   0.    ]	[0. 0. 1. 0.]	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[0.04913151 0.10650516 0.07017907 0.09225638]	[0.05913373 0.05987739 0.09068581 0.05015438]
1044	1	Kelly sat down to take her math test. She had her blue pen. In the middle of the test however, her pen ran out of ink. Kelly didn't know what to do.	Her friend gave Kelly a pen.	Suddenly a pen fell from the ceiling.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.556  0.444 ]	[0. 0. 1. 0.]	[0.06648503 0.04884827 0.13850173 0.0359035 ]	[0.05472527 0.0347258  0.1691147  0.00895375]
1045	1	Michael had never been a drinker. He had a date with a young woman. She began to drink a few beers. She encouraged him to drink one or two.	He drunk a couple of beers.	He ate a couple of chips.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.737  0.263 ]	[-0.34   0.375  0.625  0.   ]	[0. 0. 1. 0.]	[0.23063351 0.05980577 0.25874704 0.37722975]	[0.05948851 0.05313746 0.10843528 0.2188759 ]
1046	1	Karla liked colorful pens. She bought a huge pack of them. She wrote things in her planner in different colors. She felt more organized when her calendar looked pretty!	She was happy about how organized she was.	She regretted having filled in the calendar.	[0.4215 0.     0.517  0.483 ]	[0.3182 0.     0.685  0.315 ]	[0. 0. 1. 0.]	[0.5411 0.     0.696  0.304 ]	[0.5719 0.     0.654  0.346 ]	[-0.3818  0.302   0.698   0.    ]	[0.10191008 0.03382577 0.09535001 0.11209542]	[0.14022279 0.09607802 0.10937762 0.14900444]
1047	1	I wanted to check my latest work schedule. They post them on the company's website. I went online to look. They scheduled me to work on my unavailable days.	I did not mind at all.	I called the office immediately.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.04820338 0.01137684 0.05311036 0.0199694 ]	[0.15100585 0.10019399 0.08807641 0.14018318]
1048	1	I cleaned out my garage today. I was surprised to find boxes of old albums. They were from my teenage years. Going through them brought back so many memories.	I scanned them so that I could have digital copies	I burned them in the garden.	[0. 0. 1. 0.]	[0.2263 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08110818 0.16931747 0.03945241 0.10404763]	[0.14119439 0.06074374 0.01390195 0.06657272]
1049	1	Tom loved nature and the outdoors. He decided to buy plants for his home. He browsed many plants at the nursery. He found a plant with very soft leaves.	Tom bought the same one in the supermarket.	Tom likes playing video games.	[0.5994 0.     0.562  0.438 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.395  0.605 ]	[0.09100703 0.23187037 0.13924047 0.11753056]	[0.11605455 0.07259475 0.08267437 0.04088102]
1050	1	Michael liked to paint figures on little blocks of wood. He sold them at crafts fairs and other local events. He got the materials for less than ten dollars. He sold the blocks for twenty five dollars each.	With the earnings Michael could afford to buy a new bike.	Michael was sad he was not making money through this business.	[0.2944 0.13   0.645  0.226 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.192   0.808   0.    ]	[0. 0. 1. 0.]	[-0.4767  0.237   0.763   0.    ]	[0.09387373 0.14943637 0.16948882 0.17353885]	[0.06925653 0.10201629 0.18651365 0.16877633]
1051	1	Bill wanted to run for class president. His competitor was very popular. Bill spent a lot of time meeting students. He asked them for their vote.	He never actually wanted to be class president.	In the end he lost in the election by a close margin. 	[0. 0. 1. 0.]	[0.4754 0.     0.564  0.436 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.187   0.813   0.    ]	[0.09715181 0.05232808 0.19206533 0.14939658]	[0.14420933 0.06387422 0.13224334 0.16274628]
1052	1	When I was little, I asked Santa for a bicycle. When I woke up on Christmas morning, it was there! I was sure Santa had come and left it. Now that I'm older, I know it was my mother.	My mother never told me about Santa.	I was sad when I figured out that Santa doesn't exist.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.753  0.247 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0.13586786 0.06258099 0.10586903 0.18740444]	[0.07040419 0.04238174 0.13836521 0.13743672]
1053	1	I wanted to watch shrek the third. I had it saved in my playlist. But then all the sudden it was gone. I was annoyed.	Shrek the third was a wondeful movie.	I had to search on Internet one more time.	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[-0.3818  0.722   0.278   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.11058453 0.02351938 0.00594332 0.        ]	[0.1312365  0.050226   0.06181731 0.00828193]
1054	1	Jake will be seeing a scary movie tonight. He is frightened very easily. He wouldn't have agreed to go but his crush will be at the theater. He is afraid of screaming in front of her.	He decides not to go because he does not want to see her anyway.	To calm himself before the movie, he drinks a little liquor.	[-0.4939  0.348   0.652   0.    ]	[-0.0534  0.337   0.349   0.313 ]	[-0.3197  0.216   0.784   0.    ]	[-0.3818  0.245   0.755   0.    ]	[-0.0572  0.086   0.914   0.    ]	[0.3182 0.     0.796  0.204 ]	[0.08597124 0.08589052 0.28284088 0.11284567]	[0.06384361 0.04694602 0.11501461 0.0447762 ]
1055	1	Ed broke his phone one day. He was walking down the street and dropped it on the concrete. The screen was smashed badly. He realized he couldn't fix it.	He was happy it was broken.	He was sad	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[-0.4767  0.437   0.563   0.    ]	[0. 0. 1. 0.]	[0.1531 0.287  0.37   0.343 ]	[-0.4767  0.608   0.392   0.    ]	[0.22662531 0.07332687 0.16906607 0.10809249]	[0.07229387 0.01255345 0.12277606 0.0345003 ]
1056	1	Sally fell in love with a pair of shoes. She knew they were out of her budget. She decided to save up for them. She finally had saved up enough.	She bought the shoes and never regretted the decision.	Instead she decided to go to a fancy restaurant.	[0.6369 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[0.4939 0.     0.652  0.348 ]	[0.4215 0.     0.641  0.359 ]	[0.2924 0.     0.786  0.214 ]	[0. 0. 1. 0.]	[0.1418502  0.15899242 0.182003   0.1390707 ]	[0.09083569 0.09055479 0.04185747 0.10427701]
1057	1	Our son sprained an ankle in 2013. He went to the hospital emergency room. He got good treatment. The bill was $100.	Our son's ankle is now much better.	Our son still has trouble walking.	[0. 0. 1. 0.]	[-0.3818  0.302   0.698   0.    ]	[0.4404 0.     0.508  0.492 ]	[0. 0. 1. 0.]	[0.4404 0.     0.674  0.326 ]	[-0.4019  0.351   0.649   0.    ]	[0.11411852 0.04932781 0.13329437 0.02085025]	[0.0782498  0.1337523  0.08817473 0.00883891]
1058	1	Sidney was a great cook. Cajun food was her favorite thing to cook. She made a big pot of gumbo. She fed it to her kids and husband and they all loved it.	She developed skills in cooking Italian food.	She made it for her friends when they came over to visit.	[0.6249 0.     0.423  0.577 ]	[0.4588 0.     0.7    0.3   ]	[0. 0. 1. 0.]	[0.5994 0.     0.755  0.245 ]	[0. 0. 1. 0.]	[0.4767 0.     0.78   0.22  ]	[0.08974657 0.13938947 0.15023987 0.11100455]	[0.0453866  0.11693402 0.11046262 0.11279163]
1059	1	John got a new puppy and wanted to train him. He signed him and his dog up for obedience classes. The first day of class was very hard for John and his dog. However, they kept going to class and working hard.	His dog improved a lot and could follow every command.	A thing he didn't notice however is that his dog started being intelligent and outsmarted him.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.124   0.876   0.    ]	[-0.1027  0.149   0.851   0.    ]	[0.4767 0.     0.721  0.279 ]	[0.4588 0.     0.824  0.176 ]	[0.2414297  0.12314487 0.10664913 0.14320274]	[0.21015865 0.08671319 0.10004086 0.1461226 ]
1060	1	Sam was looking for his glasses. He couldn't see well without them. After a while he took a break and sat down. Same heard a crunching sound and felt something on his butt.	He accidentally sat on a bag of chips.	He accidentally sat right on his glasses.	[0. 0. 1. 0.]	[-0.2057  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[-0.34   0.286  0.714  0.   ]	[0.06457151 0.04964761 0.07536594 0.11665217]	[0.0733591  0.10357814 0.09600642 0.09931966]
1061	1	Arnold was scared of the color yellow. Many believe it was because of his childhood experiences. One day arnold decided to draw with a yellow marker. As he was drawing he felt very wobbly.	But in the end he got used to it.	Arnold bought a yellow car.	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.05318653 0.09319922 0.12467975 0.09155657]	[0.1515645  0.04906532 0.10951177 0.0498625 ]
1062	1	A street mugger leaned against a wall in a dark alley at night. He looked for potential targets as they walked by. Everyone looked either too poor or stronger than him. He had to compromise on a guy who seemed poor but not strong.	The street mugger stole $100 from the man.	The street mugger gave the man $100.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.128  0.244  0.551  0.205]	[-0.6811  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.14990352 0.09193669 0.04560718 0.10863009]	[0.138005   0.0802239  0.04657255 0.12275419]
