unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
65b3382b-23e1-41d4-b2cf-169da4f7d578	1	 Fred decided to buy some shares of Apple. The stock price was 90 dollars when he bought it. Luckily they had great earnings yesterday. The stock then went up to 100 dollars.	Fred was very happy.	Fred regretted his stock purchase.	[0.296 0.    0.761 0.239]	[0. 0. 1. 0.]	[0.8126 0.     0.351  0.649 ]	[0. 0. 1. 0.]	[0.6115 0.     0.429  0.571 ]	[-0.3818  0.394   0.606   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fafec611-cb08-48c5-bcc1-f0c8369456aa	1	 Rachael really wanted Chinese food. So we looked up places that were nearby. We found one a few minutes away. But the food was not very good.	We figured we would pick a different place next time.	One day, they applied for the same job.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5321  0.364   0.636   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
45afcd92-2b65-44a8-9c9f-3f732e157167	1	 Kelly's car battery died. She tried to have it jumped but it didn't work. Eventually she took it to the auto store. They checked it for her and it was dead.	Kelly reluctantly paid for a new battery.	Kelly was relieved that the battery was still good.	[-0.5574  0.545   0.455   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6486  0.35    0.65    0.    ]	[-0.1027  0.219   0.781   0.    ]	[0.6705 0.     0.56   0.44  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c5c1c868-cae5-4826-aae4-a8fb7eeca5a4	1	 John felt like he was coming down with a cold. It was very cold outside that morning and he felt terrible. He called into work and told his boss he was ill. Then John got up and had breakfast and felt better.	John had a nice day off of work.	John then felt sick the rest of the day.	[0.3612 0.     0.762  0.238 ]	[-0.4767  0.237   0.763   0.    ]	[-0.4215  0.219   0.781   0.    ]	[0.4404 0.     0.756  0.244 ]	[0.4215 0.     0.682  0.318 ]	[-0.5106  0.292   0.708   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7951ad48-6f89-461b-8548-516678c0cb64	1	 I was captain of the tennis team. We were playing our division rivals. I was tied with my opponent. I had advantage of the deuce.	I won the match.	I decided to forfeit the game.	[0. 0. 1. 0.]	[0.2023 0.     0.735  0.265 ]	[0. 0. 1. 0.]	[0.25  0.    0.667 0.333]	[0.5719 0.     0.351  0.649 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7951ad48-6f89-461b-8548-516678c0cb64	1	 I was captain of the tennis team. We were playing our division rivals. I was tied with my opponent. I had advantage of the deuce.	I won the match.	I decided to forfeit the game.	[0. 0. 1. 0.]	[0.2023 0.     0.735  0.265 ]	[0. 0. 1. 0.]	[0.25  0.    0.667 0.333]	[0.5719 0.     0.351  0.649 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fceaa98b-6916-48db-a073-075efe63e532	1	 Jill was really lazy. So she never cleaned up her food after eating. One day, she found a trail of ants in her room. And it took several days to get rid of them all.	So Jill decided to always clean up her food.	But watching and tending them was part of her grade.	[-0.4201  0.482   0.518   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb46930d-fee0-4e63-a858-2afc280aa5f0	1	 Kendall was exhausted. She had about twelve different shows to do this fashion week. The work was tiring. Thankfully the pay was good.	Next week she would relax when it was all over.	If it wasn't such easy work she would have quit.	[-0.3612  0.556   0.444   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6486 0.154  0.22   0.626 ]	[0.4404 0.     0.756  0.244 ]	[-0.3412  0.211   0.789   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	1	 I approached the front of my school. Since my brother was at work, I had to wait for him to pick me up. Several hours later, I was impatiently waiting. He eventually came before night time.	I was very angry at him for not picking me up earlier.	I was glad to be home early from school that day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[-0.5563  0.264   0.736   0.    ]	[0.4588 0.     0.75   0.25  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4010d4ae-e1f4-4348-8b20-91a774bf34ee	1	 Joe loved to eat dirt. He would make mud pies every chance he got. He was eating a pie when he felt something very hard in his mouth. Joe had bitten down on a rock and knocked out his tooth.	Joe decided not to eat dirt again.	Joe wanted to chew more rocks.	[0.3612 0.258  0.323  0.419 ]	[0.25 0.   0.8  0.2 ]	[-0.1761  0.124   0.876   0.    ]	[0. 0. 1. 0.]	[0.2584 0.     0.747  0.253 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd60c46e-b622-446b-9df1-12bdce2bfec6	1	 The boy wrote a song. He sung it to his mom. His mom liked the song. She entered it into a contest.	The boy won the contest with his song.	We were down by two points against our rival team.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1bb9dd9a-3abd-4368-9243-dde533686572	1	 My roommate was sick. She stayed home from work and school. She slept all day long. By the end of the day, she was feeling better.	She decided rest has helped.	She hoped she would soon be sick again.	[-0.5106  0.524   0.476   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5267 0.     0.645  0.355 ]	[0. 0. 1. 0.]	[-0.1779  0.277   0.504   0.218 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fae55753-f99a-41c1-b9da-62b818eb5dea	1	 Brook has tried for many Years to be a freelance photographer. However, her photography work does not pay enough. She decides she must find a steady job. Finally she starts a data entry job in an office.	Brook is very sad that her photography dream never became real.	Sarah patted her pocket and realized she forgot her lunch money!	[0.296 0.    0.804 0.196]	[0.0762 0.     0.844  0.156 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3384  0.236   0.625   0.139 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
32cccca4-9475-4755-8fd4-b540b70d64a0	1	 Paulo had always wanted to serve in his student council. However, he was worried he wouldn't be elected. Paulo asked many students for their support in the election. Finally on election day, Paulo was elected to student council.	Paulo felt proud of his accomplishment.	Paulo was ashamed of what he did.	[0. 0. 1. 0.]	[-0.296  0.239  0.761  0.   ]	[0.4019 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0.4767 0.     0.617  0.383 ]	[-0.4767  0.341   0.659   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff978697-c915-4b9f-a611-237647280162	1	 Silan had to go to Buffalo for a marketing conference. On his way to the hotel he decided he would stop at the market. He saw this lady in the freezer section and thought what the hell. He made a move and they started kissing right up against the freezers.	Silan couldn't believe he hooked up in a market on a marketing trip.	He made a plan to read the whole Bible in 30 days.	[0. 0. 1. 0.]	[-0.296  0.145  0.855  0.   ]	[-0.6808  0.277   0.723   0.    ]	[0.5574 0.074  0.676  0.25  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c176e98c-4d7f-4f96-b838-a43acb72865c	1	 Joe's sister was always having her tests put up on the refrigerator. She got As all the time. Joe didn't ever get As. So he was proud when he came home with an A on his spelling homework.	His sister congratulated him.	He was sad for the rest of the day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5209 0.     0.794  0.206 ]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	1	 Lance and Adam were best friends. When Lance joined the Army, Adam signed up, too. They were in the same unit and were deployed together. Lance took a bullet for Adam.	Adam was never able to repay Lance.	Lance never spoke to Adam again.	[0.8074 0.     0.354  0.646 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
35db21bf-01e3-4eb3-a3ec-98869fe34242	1	 Tyler went to a baseball game. He saw his favorite team! His team played hard. His team won!	Tyler was elated!	Tyler got depressed.	[0. 0. 1. 0.]	[0.5093 0.     0.549  0.451 ]	[0.25  0.241 0.345 0.414]	[0.6114 0.     0.334  0.666 ]	[0.6696 0.     0.308  0.692 ]	[-0.5106  0.623   0.377   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fae5a359-87f2-4be9-bc5b-70c4864a68dd	1	 Will took a white sheet down from the attic. Will splattered the sheet with some blood. Will cut two eye holes in the sheet. Will then charged into his roommate's bedroom wearing the sheet.	Will cried with laughter at how scared his roommate looked.	Susie said no because Jim will try to mess her up.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.231   0.769   0.    ]	[-0.2023  0.167   0.833   0.    ]	[-0.3182  0.35    0.446   0.204 ]	[-0.5719  0.343   0.657   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
14791a39-5879-4cc8-91ef-ce366e93bdc6	1	 One day, my computer mouse stopped working. I went to the store to buy a new one. Every mouse I found was too expensive. I went home and decided to try and fix my mouse.	I was successful.	I decided to quit using the computer.	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.208  0.792 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
41f9c7bb-c8ff-4859-bfef-3552f065baa1	1	 Sally entered a contest online and won some gift cards. The person in charge of prizes got her address and mailed them out. Sally got them in the mail a few days later. She went online and decided what she'd like to buy.	She found a cool item and then happily bought it.	Sally could not buy anything without any money.	[0.765 0.    0.515 0.485]	[0.4588 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0.3612 0.     0.783  0.217 ]	[0.7096 0.     0.543  0.457 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
40a7c1fb-7e4d-4c4a-9e70-aaddb1697b13	1	 Danny wanted  to  learn  how  to  make  fried  rice. His  friend  decided  to  teach him. His friend went to his house and taught him. Danny tried making it for himself.	Danny did a great job.	Danny hated girls.	[0. 0. 1. 0.]	[0.4939 0.     0.61   0.39  ]	[0.4939 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0.6249 0.     0.423  0.577 ]	[-0.6369  0.677   0.323   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5bf65083-150d-4e08-a822-fd215ecd23fe	1	 Kira always loved Japanese culture. Many of her favorite movies were in Japanese. She decided that she would travel there. For Years she saved money for her trip.	It was the best trip of her life.	She spent all the money on shoes.	[0.5994 0.     0.506  0.494 ]	[0.4588 0.     0.7    0.3   ]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0.6369 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fea525c0-5f19-43ff-8591-4719ade66b92	1	 Susie's boyfriend wanted to give her a special gift. He bought her an exotic plant and had it delivered to her house. When he called her to make plans for the weekend, she was sick. She had received the plant but was allergic to it.	Her boyfriend came to pick the plant right away so she could heal.	All of a sudden he saw a large hump in the water.	[0.6808 0.     0.517  0.483 ]	[0. 0. 1. 0.]	[-0.5106  0.216   0.784   0.    ]	[-0.4215  0.237   0.763   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0f277b11-2ac7-4769-b857-6055461ec558	1	 Diana cleans offices buildings for a living. She washes toilets and scrubs floors. On Friday she was really sick and nauseous at work. She couldn't take the day off.	She threw up in the toilet.	She ate a huge lunch.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5563  0.285   0.715   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.566  0.434 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	1	 Alice was getting married in a few weeks. One night, her mother called and she forgot to call her back. Her mother left an angry message on her phone. She threatened not to come to the wedding.	Alice called her mother and apologized profusely.	Alice messaged a cute guy she saw on Tinder.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.292   0.708   0.    ]	[-0.4588  0.3     0.7     0.    ]	[0.3182 0.     0.723  0.277 ]	[0.4588 0.     0.7    0.3   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1bed450a-2a30-4431-84d3-1361cd1423da	1	 Renee was inspired by the music of Eddie Van Halen. She decided to learn to play guitar. She bought an electric guitar and an amp. She hated pressing the strings with her fingers.	Renee decided she would have to get used to it.	Renee was glad she decided to learn to play drums.	[0.4939 0.     0.738  0.262 ]	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[-0.6369  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0.6597 0.     0.597  0.403 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbf4c0e2-cde7-4c24-8426-dcb61fc356b7	1	 Amber wanted to surprise her husband on his birthday. She bought gifts at the store. She set them up while he was at work. Her husband came home from work.	He was surprised to see her party.	The substitute then went missing too.	[0.2732 0.     0.792  0.208 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.521  0.479 ]	[-0.296  0.306  0.694  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e59c9bc3-f466-4fbf-8978-c6877834b2e6	1	 Jesus spent the day polishing the furniture. As night approached he surveyed the work he'd done. Everything looked shiny and new. Jesus invited all of his friends over for a party that evening.	They said his furniture looked nice.	His friends polished his furniture.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7003 0.     0.608  0.392 ]	[0.4215 0.     0.641  0.359 ]	[0.4767 0.     0.563  0.437 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd122ea3-f8f3-4915-8564-ed5f7de197a0	1	 Cat was riding her bike. She was wearing a helmet. Cat fell off her bike. She cracked open her helmet.	Cat bought a new helmet.	When they closed the space shuttle program, Roger was sad.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.256   0.744   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55	1	 Joe was pals with Tim. They always played together at recess. One day Joe said he was going to move away. Tim was sad.	Joe and Tim stayed friends online.	Joe then punched Tim.	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[-0.4767  0.608   0.392   0.    ]	[0.4767 0.     0.617  0.383 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbcf9693-ec41-431c-8632-88a131f0225b	1	 Chad decided he wanted to lose weight. So he went on a diet and started exercising. After working out for several months, Chad started to notice. He was getting buffer and more leaner.	This raised Chad's confidence ten fold.	He approached his coach and asked why he was cut.	[-0.4019  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[-0.2732  0.189   0.811   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
af7b1f70-856a-4394-92f1-ecc901678956	1	 Joe felt confident going into his boxing match. He dominated the first four rounds. He got hit with a left hook that cut his eye in the fifth. The last seven rounds were a back and forth affair.	Joe eventually won the fight.	Joe finished the fight with no cuts or injuries.	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[-0.2732  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0.2732 0.28   0.323  0.398 ]	[-0.7184  0.538   0.462   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9bedc73a-bd04-4a08-9d93-d6da9dd33991	1	 Whit has a dog. It sleeps all the time. It doesn't just sleep like a normal dog. It snores like a human.	Whit doesn't sleep well.	White doesn.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[0.3612 0.     0.545  0.455 ]	[-0.2057  0.377   0.623   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fc31c114-0049-4911-a0ea-e01aec61d3b0	1	 I've been married to my husband for fifteen years. We have three kids together. Today, I found a note where he usually sleeps. He said thanks for all the fun, it's been real.	I guess I'm single now.	Tim took him seriously.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7351 0.     0.563  0.437 ]	[0. 0. 1. 0.]	[-0.1779  0.362   0.638   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7bc4817f-77d4-488f-82fe-b9ae098085b1	1	 Ann is pregnant. She was very excited knowing this for she always wanted a baby. A couple months in, she had a miscarriage. She is deeply traumatized by it.	Ann is heart broken.	Ann is relieved she is not pregnant.	[0. 0. 1. 0.]	[0.4005 0.     0.788  0.212 ]	[0. 0. 1. 0.]	[-0.4576  0.374   0.626   0.    ]	[-0.4767  0.508   0.492   0.    ]	[0.3818 0.     0.698  0.302 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
787d6725-553a-4fe6-9878-d7e2f3c79f33	1	 A boy Jack had been asking his parents to get a puppy for months. After all the time he asked they finally gave in and said yes. Jack spent about thirty minutes looking online for a puppy. He found one in the area that he lived.	Jack then showed the online puppy and pleaded with them to get it.	Jack abandoned the whole idea of getting a puppy.	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4588  0.3     0.7     0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4a4ba70e-d51c-4574-b3f1-42675bef0059	1	 Ryan was at a park. And he saw a little girl holding a balloon. As he was leaving the park, he saw the same balloon stuck in a tree. He climbed the tree to retrieve the balloon.	Ryan then found the girl and gave her the balloon she lost.	Ryan then popped the balloon on purpose.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25   0.133  0.867  0.   ]	[0. 0. 1. 0.]	[-0.3182  0.173   0.827   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1edf348d-6fce-4ea3-937c-28ade02f28b8	1	 Danny bought a boat. His nearby marina was having a race. He decided to enter. Danny and his best friend manned the boat.	They prepared for the start of the race.	Danny decided to go to sleep.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8126 0.     0.448  0.552 ]	[0.2263 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6b9941a8-213c-4e54-98f5-81e437bd2926	1	 Charles had a big, white dog. He did not like the way the dog looked. Charles thought about what he could do to change it. He painted the dog pink.	Charles mother was very angry.	He was very full.	[0. 0. 1. 0.]	[-0.2755  0.209   0.791   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5563  0.473   0.527   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fc127a57-35b1-4165-9bf0-8963368ff666	1	 I came home from work one day. I went to the kitchen to find something to eat. I pulled out some chicken and vegetables. I cooked rice and the food in a pan.	I made a delicious stir fry and ate it.	Kim saved up a lot of money to buy an ice cream truck.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0.4215 0.     0.797  0.203 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fdc23287-ec2a-4959-9da8-d5e24f6228d8	1	 Cathy had been waiting four years for her graduation. Cathy had worked very hard to attain her Bachelor's Degree. Cathy had invited numerous family and friends to her graduation. Cathy could not wait to walk across the stage to get her degree.	Cathy was very proud of her accomplishment.	He searched pottery stores to no avail.	[0. 0. 1. 0.]	[-0.1761  0.158   0.842   0.    ]	[0.4767 0.     0.744  0.256 ]	[0. 0. 1. 0.]	[0.5256 0.     0.639  0.361 ]	[-0.296  0.268  0.732  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	1	 Linda and her boyfriend were hungry. She wanted to eat tacos. He wanted to eat fish. They both felt powerful, and couldn't decide what to eat between them.	Linda and her boyfriend ended up getting both.	Linda and her boyfriend didn't want to eat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[-0.0572  0.149   0.851   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
