test-d313ed5f-56c3-40ee-918a-efeef6818d88,1,[0.0632859973759982, 0.04883042798221552, 0.01997276466039099, 0.0632859973759982],[0.036982278289549295, 0.036982278289549295, 0.0586564249648159, 0.061601525317368684]
test-5af45d17-34dc-4059-89bf-6ac89e4b44b5,1,[0.08426768613812015, 0.0687323520127141, 0.11568558394962396, 0.13686524336115014],[0.08121144894778987, 0.0899413552378125, 0.11011686627879619, 0.12176692415068506]
test-63467525-31e2-4563-88ec-be61c5ba9d7f,1,[0.04432618037553345, 0.07789249003998613, 0.047947670347878515, 0.10842090493055379],[0.026858255212390533, 0.05171878503385079, 0.041512465921434503, 0.05128003362847189]
test-c0b47103-e22e-4a61-bff1-031c33410523,1,[0.10620760624540138, 0.18197999366704515, 0.12191520955028082, 0.15776631570603403],[0.11111251958292505, 0.12968145922462307, 0.07010961186706859, 0.12615567132182018]
test-e098b268-e0bc-4caa-a96d-2dd57183be2c,1,[0.0889851216218695, 0.09470720957340008, 0.0639532931884996, 0.04769814731334274],[0.0651346525684482, 0.08786824909604057, 0.08860543576296945, 0.0869590381248872]
test-dfd56967-1d66-472d-92ed-a59cea6c7f69,2,[0.14161646064825878, 0.0966812250783422, 0.10494890109378381, 0.06987885357439193],[0.14473129316546304, 0.11224523109805895, 0.16407832550498208, 0.10061186501868154]
test-c467150a-5c67-4125-957f-557d05d3b953,2,[0.12117343217747253, 0.16511470782860138, 0.14033233927447492, 0.17147535860282173],[0.16595245886108936, 0.19671335059382108, 0.13819750054773414, 0.19289324622934273]
test-1cf5a954-d883-4c42-b116-40635b3a53a4,1,[0.041096199722232024, 0.0751229478518677, 0.041096199722232024, 0.10725996148448586],[0.01636056244787376, 0.05487250563764502, 0.04557274448815567, 0.08274223882200053]
test-05a2aa5d-1e5b-4741-a053-87b342b04578,1,[0.11630785982116995, 0.27551661919234344, 0.2823217616099068, 0.25078489677328797],[0.07818330132807949, 0.24382308512343295, 0.28774126856274784, 0.3328657127726241]
test-656ac29e-6812-4435-93f3-790af77965ef,1,[0.2841735895949976, 0.0934583401274756, 0.11983298210818256, 0.18888366608912896],[0.20143162048500787, 0.13142952952817372, 0.12615528284003816, 0.1155289161359447]
test-c080b61b-7467-4eb8-8c36-096451d16182,2,[0.1052636926769166, 0.09578911485977736, 0.09854696756719024, 0.04639666774322428],[0.16637169891650821, 0.20544042887161024, 0.12881098774797134, 0.12520564238495288]
test-e3ac8542-f974-4a3f-b198-e7b999397e7f,1,[0.15346281014765425, 0.16363850736286678, 0.13207521121769625, 0.10495818805695077],[0.143390831862596, 0.08470032338854208, 0.24792869125714842, 0.12775378077502322]
test-f72182d5-f378-4377-a1fa-560607b43c52,1,[0.060126818645602695, 0.03484448741395357, 0.09086511961689038, 0.12714494727307527],[0.09938813405835918, 0.16480159539315412, 0.21426848196658502, 0.10891934518782036]
test-62925eb3-37ff-4f69-aa07-14ac0142ffcf,2,[0.07996522815631132, 0.2255617148606243, 0.12723906476949828, 0.07885256615046174],[0.06266055220067816, 0.04797395732892534, 0.06458207616539527, 0.04603725056419461]
test-6e9efc4e-6b0a-412f-95af-8ace0483644d,2,[0.02839702384644281, 0.08739951595010165, 0.07290579567948227, 0.06299872338742418],[0.1424842409371848, 0.1677142326568643, 0.14783220442376865, 0.12582143042260935]
test-eb3c880b-ca0e-41a4-aa8c-3e602ed593c0,2,[0.07015694082528673, 0.06108261484778253, 0.013529518187385771, 0.18736108775900148],[0.12209220218021585, 0.09361096238665065, 0.022748695064274283, 0.15374691579165747]
test-5a70a9e6-2934-4fbc-8573-98d5e355cc66,1,[0.07403982445119835, 0.11573467278118066, 0.18542371261601606, 0.07460054837593204],[0.14253928936557583, 0.19131546020217355, 0.18419571141185762, 0.06595069138596285]
test-40861849-64ad-48ef-be5e-7502a10cd665,2,[0.15258624275208504, 0.12700374180559643, 0.163434539375556, 0.12324444616249959],[0.101597093444048, 0.158616201040499, 0.14102990154794975, 0.1923899055520361]
test-d2ccb926-7d8c-42fe-9f05-2cd66fcfb4fc,1,[0.16393297392805398, 0.1247407679872957, 0.2077502026643394, 0.10181496527770356],[0.17928756475941407, 0.10213330119741768, 0.20781575958164272, 0.1326375079685977]
test-8cd5c023-1bd7-4821-bd29-26bb06a35ddf,1,[0.0393419097405748, 0.0551279691113892, 0.08783437613639046, 0.14971375523180647],[0.06304366644729778, 0.0617113719628814, 0.10675255169435267, 0.1898484614673467]
test-5af670c5-f7db-4f79-9407-054bb817fe93,2,[0.10883964527626547, 0.1168847023504189, 0.14464111960015064, 0.1161854670919141],[0.12588248873043184, 0.1021252359616979, 0.2089683655535222, 0.0552185809059931]
test-1ee70e30-2b21-45be-be71-379c84f910ea,1,[0.007545474207303358, 0.10457126086312278, 0.02538544922142971, 0.008844499303997794],[0.1671066883117543, 0.032277025748532404, 0.17583385420819853, 0.20828874327473473]
test-9242cf97-46fc-4972-962e-cd11166ce518,1,[0.017167721944192603, 0.04085083758573352, 0.09008171929422673, 0.061044487090272506],[0.16773701494462623, 0.12520463483399416, 0.13134854626297648, 0.04477631337194365]
test-d9785ee8-3367-42de-b7c6-5ce1704028c5,2,[0.07689218235165142, 0.07489213812016081, 0.12806027530927103, 0.07372133631058299],[0.06806310510091566, 0.12576507445789004, 0.11871989005502273, 0.101352863961436]
test-4edea61b-cb7e-4650-a6ff-08b12a283e1f,2,[0.08768275326877725, 0.09599866666666029, 0.07430926301596455, 0.0574701904735299],[0.10016561728802327, 0.12897802375732695, 0.10418138829058106, 0.1308264859118693]
test-6acf52a2-ef62-4d9c-b1ee-4b0973e98f26,1,[0.06338261038493433, 0.1197148890666134, 0.1104211073398764, 0.11597472055840365],[0.12328611677318554, 0.06218474132510586, 0.05932496534319186, 0.0518735464625498]
test-f8dd27d5-40e9-437e-8b2b-6d975a46c3eb,2,[0.03059819969381637, 0.048797439577705964, 0.06908855292030229, 0.12003981862435624],[0.07648359886167277, 0.1190706808278824, 0.09389859328374472, 0.06035867932386482]
test-1eb35b08-ec06-4ccd-9cbb-8ccf97624907,2,[0.09925648743933493, 0.11001617722342956, 0.08585898975738, 0.09074061115844825],[0.18677872027678105, 0.15439697267376468, 0.12367710032989984, 0.09383433419540463]
test-5080c261-9751-47c0-9cb9-7a9a326fb62f,2,[0.06963106355171561, 0.052173653951893786, 0.06963632800460492, 0.054406325266779465],[0.06488570013526421, 0.06642995760755924, 0.06508421704269943, 0.062364679638579154]
test-45afcd92-2b65-44a8-9c9f-3f732e157167,2,[0.06255516210217331, 0.1237373632228604, 0.09951895884482909, 0.0709561039037604],[0.07129329676683457, 0.10125673204879004, 0.11097523785995102, 0.06286550810337145]
test-72e5dcdb-ae9f-4b0d-9734-059ad36c33b2,2,[0.1109846337963599, 0.1717390771437577, 0.09191692789263355, 0.09722837026331765],[0.025086710525665686, 0.0255529028837816, 0.06880922046814318, 0.05142710986734529]
test-5c13700a-af24-4f7c-99ec-e9ee2b68ec98,2,[0.05472191204202388, 0.13488673711248417, 0.11137617299619611, 0.047410810851472626],[0.19666672989954453, 0.06373686939530711, 0.2048456037359267, 0.18051498566684984]
test-674a896b-c852-4475-92cd-0ec302276b80,1,[0.1040365402652581, 0.10834564470376283, 0.08874486385574541, 0.05446688297682531],[0.301508435408169, 0.2500256999885761, 0.045021335567786216, 0.1683709133666665]
test-7be7b198-e925-4349-8f62-68e6fd50994a,1,[0.1758032372624027, 0.17412167113583493, 0.14749838552483727, 0.08171554414160201],[0.1950492159927232, 0.15297386797085125, 0.1457338371761818, 0.10188375219693742]
test-c8830537-e768-43a8-b250-81bcf74a7976,1,[0.13903211816181324, 0.11933421575021123, 0.06653863620524783, 0.06789280817315269],[0.10741358421540177, 0.07396648550306306, 0.0605696902925519, 0.059007679358432194]
test-49ed13f1-0fd9-4cd8-b810-0c1971af59a5,1,[0.06204395609598975, 0.04179613661831851, 0.1936270773796842, 0.03629130181303142],[0.17425096528448064, 0.13843445063809867, 0.1708773933001179, 0.20143853999390027]
test-c3aebbb7-8c0b-49ad-82a1-3170818e4d72,2,[0.07483103415159638, 0.07884301719628165, 0.07389450212442217, 0.20455230977726296],[0.06344401456851911, 0.17603519056331884, 0.026711235804227264, 0.14425606555522924]
test-127d62ef-d930-4258-8011-42f38662b067,1,[0.061347569685567246, 0.06733962417215174, 0.11619990237251725, 0.08469865804630079],[0.043878469628674074, 0.02737150536722385, 0.0361380564078488, 0.01246251224893151]
test-93e752a9-e351-4148-98f2-3a6f1b89b3c6,2,[0.12557630820877844, 0.007475918036553997, 0.1818953428623413, 0.16598304807553713],[0.18292272473601856, 0.019288365103661272, 0.22861088055834566, 0.16086971458550064]
test-7e38da11-bd11-4368-b640-bcda32262763,2,[0.013059582042038031, 0.10177510308452714, 0.056081310692883024, 0.15971316991444529],[0.059383350026727365, 0.096551155662116, 0.12650252490885747, 0.09711079549720768]
test-2490798c-c929-4518-be1b-60a7bf447f02,2,[0.006703366197339935, 0.09726247069998423, 0.09589625769189708, 0.16039525207541122],[0.006476225207747993, 0.1077963852267233, 0.14234847045971985, 0.13074828803836736]
test-98e50567-1b6d-4763-ab4e-e9b8cb0de91d,1,[0.03867507137608232, 0.05049731944649947, 0.028410093065157366, 0.03867507137608232],[0.2567927956128776, 0.08057862644730608, 0.06408174048073986, 0.19386845289498278]
test-19c67add-1522-4000-8c38-3bf2b882a30d,2,[0.03774549422223688, 0.007079555783507289, 0.159486413431735, 0.14509066774578472],[0.0884192431007162, 0.0336698323790113, 0.13405527595038355, 0.11216505693193313]
test-0391b604-7929-45bf-bb70-3fc5cb9fab70,2,[0.08459930970915253, 0.1508118604756463, 0.214185222792698, 0.1091057544636329],[0.10584569515852643, 0.10905006174439101, 0.07042507780470425, 0.22237834881753588]
test-eaf2de23-127a-4772-977e-a30f147d38dc,1,[0.0781069142920611, 0.06728071565467447, 0.20463640824937182, 0.1979826843681687],[0.17070956327355372, 0.10273744928700082, 0.18436785904516073, 0.12442481972957124]
test-581bd269-50db-4eef-8f73-ff34ac30f3ff,2,[0.08194525095288538, 0.02796699321279019, 0.05221439489659683, 0.0734193354045212],[0.0411545808704158, 0.0818944230323519, 0.06610757938064449, 0.08152063531877017]
test-d9c4c9b2-9412-4a85-91eb-28fed5792764,1,[0.06815998515124636, 0.2929745188852345, 0.07888403331769378, 0.05792746673893354],[0.0849800359805341, 0.29645596230670945, 0.10497186527346855, 0.05058543793024922]
test-9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c,1,[0.24160247219725264, 0.15837498548185608, 0.15760461623921113, 0.08814603974449926],[0.16113806334406125, 0.178189113798665, 0.16818098360890574, 0.1195022423514151]
test-20f1c554-5d47-4d82-b840-9f7cf64014e2,1,[0.1769358621780881, 0.19442089972104717, 0.08571222827652401, 0.20380809099933966],[0.1064247159161175, 0.13584257809023206, 0.14355353030238208, 0.19696347258228877]
test-2e52f1ec-fada-4834-b9ec-49d24504e07d,2,[0.08180207036656452, 0.0495448393651411, 0.06226161673880383, 0.05488394108441114],[0.058664272668012794, 0.04965929203582192, 0.1121432575023078, 0.07523666428324177]
test-cd681552-f7d4-4df2-b6eb-19f116383b4a,1,[0.16119251469094198, 0.21814692649910544, 0.10939552615551258, 0.03909278220218829],[0.1510680527195314, 0.216410715581294, 0.09199333911088237, 0.04851375856224856]
test-8b3e5896-e1be-4ada-8e49-616acf0ec9b7,2,[0.07200603845564135, 0.1319903140712683, 0.11118183332777486, 0.11727118620905329],[0.1578181261175925, 0.06380039939431045, 0.04511669284950245, 0.0587080765623483]
test-6de23ad3-39be-46ae-bc2f-eefa0a636059,1,[0.07871564347766012, 0.12049696028969997, 0.13807502751145675, 0.11547173920675063],[0.08784446079095976, 0.13595270590369415, 0.16177834820412795, 0.07940622223123904]
test-1ab065d1-8ce6-419e-aed7-0937443df462,2,[0.19533257967824263, 0.1249728318041999, 0.15653927039551319, 0.0775444266241269],[0.2160315810310595, 0.23486375922433994, 0.13689441357265758, 0.14954769082006852]
test-acf1cc07-ead5-4a22-af08-36aef9bc1242,1,[0.35155012800334395, 0.14810552186496098, 0.04678618839002697, 0.05753827100073558],[0.09926497134863305, 0.10203363208688516, 0.22620187189122126, 0.12391818454820336]
test-9eaf8117-275d-421c-a7b1-031caf44006f,2,[0.04232649151631139, 0.06492342091666102, 0.03103829609076757, 0.007920928935961757],[0.05536630618116996, 0.0800123283795369, 0.02448192076809463, 0.058171088155330695]
test-75ce5041-1988-4e25-8c53-32f7a0a7a435,2,[0.22745519002639294, 0.05749984980914388, 0.22745519002639294, 0.02651132683110041],[0.046286015964258756, 0.04262888606936359, 0.05408356965226348, 0.023187959826662503]
test-38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8,1,[0.08199171947309887, 0.0850592260872917, 0.09883319435020012, 0.10063417171057133],[0.10337991820282506, 0.07501961179856141, 0.07295021808104893, 0.07780069738919278]
test-83c5b5ed-ca29-4c90-abea-9df9d8d43cdb,1,[0.24476999528777538, 0.25150911249793384, 0.1554827018253144, 0.052775344136978285],[0.1006183734329353, 0.10062343689228212, 0.11775785385510847, 0.04861402444099525]
test-5e921f4c-53ec-461e-89d9-8b7b4ce56739,1,[0.032021672434722294, 0.08755524375964022, 0.04186486122707189, 0.04380101020657472],[0.09301177394429261, 0.18283712630614904, 0.09330526745361263, 0.12123472368653075]
test-2dc6ed26-4720-42e9-a27c-dc71dd1af6f9,2,[0.05535394583422957, 0.10655719195370081, 0.11334207618388059, 0.10655719195370081],[0.15024554891752775, 0.07221796861177306, 0.07268130745458654, 0.1082867130844668]
test-0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec,1,[0.09712085031772293, 0.11563551391553444, 0.08175314362707367, 0.09006162962876868],[0.08306392399175723, 0.11100346055960415, 0.05484250452007256, 0.06737058224028696]
test-6e39e409-bb18-482b-a8f2-54cec56943b4,2,[0.09626916638578359, 0.09744848441197825, 0.0954833068985006, 0.051625733266661936],[0.03692907540114289, 0.12434818072877843, 0.03692907540114289, 0.11067527348029192]
test-00ad2c65-acc5-41da-9661-5a63eca26dd6,2,[0.12559407185950971, 0.061146976544657915, 0.24185697956906463, 0.17608064976632465],[0.07847090467640477, 0.20968841042151545, 0.08138856796852106, 0.13612476277980629]
test-9c5a0b3e-2f04-4d67-80b1-93e290e9c475,2,[0.07934879754481458, 0.07807740587277646, 0.07964543647647186, 0.04111622697796439],[0.14023138052906853, 0.1241203195129434, 0.09735569998728826, 0.16805021077529564]
test-67bd9edf-af2b-4471-b6cf-0eb541f99693,1,[0.07825682841747714, 0.03594821826454445, 0.05060145338543133, 0.04324892877409506],[0.06091025197520702, 0.1382100289784747, 0.15663372411293391, 0.12155938057320274]
test-71a5d60c-6bee-4494-bf25-148238e4439e,2,[0.09181813538203532, 0.11579825216638433, 0.04463734567514091, 0.11165021777095827],[0.1003921493328676, 0.13912751657639594, 0.09220758265360122, 0.16556876909372015]
test-eeba73c7-ebe6-46d0-9dfe-939e794a90b7,1,[0.09776215684609293, 0.20468507997837518, 0.10612898650184782, 0.0880093320706845],[0.08264331032839536, 0.17333740471744588, 0.23388367798317353, 0.17616173072980568]
test-d7a88126-58e6-4b96-93a1-6ad17df59064,1,[0.08713704537468503, 0.05294132121053203, 0.07862887964868655, 0.11216505693193313],[0.05511720948554226, 0.05338256428143459, 0.24943806257636675, 0.29182565223326973]
test-846f1e23-cfe9-4311-9830-a5ce44aabae2,2,[0.01758905346293292, 0.12157242416490632, 0.16902366903685564, 0.03668541944861571],[0.09785527540294821, 0.1825376810077688, 0.03915342727781262, 0.10652944866280314]
test-3e6e375f-2f96-4bd0-81b5-b7584e4734f7,2,[0.04246224693423199, 0.14031418513719898, 0.13577866959979387, 0.06208808052077959],[0.17685797414455995, 0.1397733519571627, 0.0428190820940319, 0.07827725168147069]
test-79a52a70-4a06-4cda-9caa-77b3d819e610,2,[0.17646691783366703, 0.2313658314898501, 0.14720111715766934, 0.07206240170927711],[0.13372220655523284, 0.16068271364404527, 0.13315167479282133, 0.22714789783357994]
test-54c85959-aa11-443a-a1d9-0d54c02b2a18,1,[0.20093790690741978, 0.12614463965861217, 0.1554397387613492, 0.14866078294271234],[0.14014846245797535, 0.05533692545831426, 0.06238255204522253, 0.08762088494535172]
test-98254f4a-f06f-4f8e-9602-c92cb9298f33,1,[0.06396172844324638, 0.07876929506306159, 0.13357398706424267, 0.1298851588031942],[0.049246945238464845, 0.2180677672251966, 0.07047260120934119, 0.03666441679453052]
test-720c5b5e-1190-4d53-88dd-b4b6a41c06e6,2,[0.18147710483905272, 0.07949163520527527, 0.14518484846028493, 0.09173035670609933],[0.11217303887943136, 0.03264181490186855, 0.09409072024765656, 0.040737668363477204]
test-4bf5f0f2-24e3-4244-a80b-624024007a43,1,[0.0891312403385166, 0.12758351243540347, 0.16135532851797457, 0.16336827823376535],[0.0438612385020453, 0.15860934298190407, 0.08545013322491497, 0.10890671634273748]
test-212586fb-ba53-4ae5-badb-1abad56161e1,1,[0.2757363615192047, 0.12587707854959992, 0.2058892864753484, 0.1471890951578697],[0.22998901175373163, 0.0843248605890831, 0.09101083283975553, 0.1272063464628984]
test-6015f416-2703-4d14-937f-5612841d0445,1,[0.03226904210347628, 0.08586234074649315, 0.028885771906902055, 0.07788453602434307],[0.22338873632988224, 0.07412824167571697, 0.22662718994307213, 0.24306079746173745]
test-89eb34ec-56c2-4bf3-9e03-69b0c90a03d3,2,[0.09613010084305107, 0.11881615670903063, 0.16444787767232075, 0.12855334125453513],[0.0783545167327809, 0.08924367328359697, 0.07013549720196857, 0.09551801054926569]
test-88e97728-dadc-4a2b-bc91-92c34df1de30,1,[0.048778063238845246, 0.058827060606911175, 0.05624258892458629, 0.050482047807521455],[0.039918478189528546, 0.036943728736787425, 0.03905567306614707, 0.008652148787788628]
test-55baff05-b025-458b-9cfb-9e9c7baa891f,2,[0.1714809699035168, 0.19912259565871093, 0.20942690049483645, 0.1600178631494712],[0.22606914041439757, 0.25371076616959165, 0.21884615192094103, 0.1396842007838111]
test-c176e98c-4d7f-4f96-b838-a43acb72865c,1,[0.022315392634632267, 0.013590017622187115, 0.008469559204685494, 0.14853114150100577],[0.0722912643628251, 0.1464776323974862, 0.06883784436065757, 0.11876970349037515]
test-f0829acc-86fe-44f9-ac9f-4ca6ac2a7718,1,[0.18126216781951224, 0.087798046476275, 0.09978640890900527, 0.12291015508901207],[0.021983533782376136, 0.048145649436598936, 0.08086986988318812, 0.09859265968343532]
test-1c422263-4631-4d89-8e9f-34963938d3c9,2,[0.028603165355310912, 0.1063782628319164, 0.058775723147485984, 0.14483424128192607],[0.03363351313089403, 0.08638354594454561, 0.07502375757705022, 0.07012785042762282]
test-2a001e11-a576-4043-a060-7b2e28658be7,1,[0.015723940715567677, 0.14670116349812648, 0.022063912069933814, 0.1277540388254299],[0.0022299680345043297, 0.1203539874211778, 0.14151049082808728, 0.14222657738064348]
test-16a1ac09-7e39-401b-8a36-94fddf339b62,2,[0.03368748034660263, 0.07548774411037142, 0.048561562571422814, 0.1157039747082106],[0.07424440908790003, 0.05834852473652281, 0.11008762532399721, 0.24620302299014718]
test-6516aa86-f856-4411-a128-2dbeba8102bd,2,[0.11549122090190178, 0.12390262335482378, 0.22362612169742105, 0.11144686082704376],[0.11754741866187632, 0.07494218779759759, 0.17768772149667428, 0.052035475217013266]
